# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
542583770,793.610,357.216,521.977,5862.500,-4348.750,-4970.000,25.438,13010,5856,8557,670,-497,-568,112,0,0
542593183,794.159,360.205,517.158,5941.250,-4261.250,-5215.000,25.422,13019,5905,8478,679,-487,-596,108,0,0
542602590,790.621,364.414,519.537,5766.250,-3841.250,-5302.500,25.422,12961,5974,8517,659,-439,-606,108,0,0
542611998,787.144,368.318,523.563,5722.500,-3587.500,-5180.000,25.406,12904,6038,8583,654,-410,-592,104,0,0
542621412,782.569,371.429,527.345,5906.250,-3613.750,-4768.750,25.406,12829,6089,8645,675,-413,-545,104,0,0
542630819,779.397,369.477,525.515,6168.750,-4060.000,-4296.250,25.465,12777,6057,8615,705,-464,-491,119,0,0
542640226,780.983,368.928,522.343,6571.250,-4103.750,-3815.000,25.465,12803,6048,8563,751,-469,-436,119,0,0
542649640,780.922,368.440,522.099,6711.250,-3893.750,-3395.000,25.426,12802,6040,8559,767,-445,-388,109,0,0
542659052,780.678,367.342,521.428,6755.000,-3990.000,-3220.000,25.426,12798,6022,8548,772,-456,-368,109,0,0
542668458,778.604,365.756,521.672,6711.250,-4541.250,-3123.750,25.426,12764,5996,8552,767,-519,-357,109,0,0
542677866,781.776,361.486,518.073,6895.000,-5066.250,-2852.500,25.426,12816,5926,8493,788,-579,-326,109,0,0
542687279,787.876,366.122,513.071,7218.750,-4803.750,-2642.500,25.457,12916,6002,8411,825,-549,-302,117,0,0
542696691,786.229,373.625,512.461,7140.000,-4287.500,-2791.250,25.457,12889,6125,8401,816,-490,-319,117,0,0
542706096,782.569,373.808,516.487,6798.750,-4121.250,-2843.750,25.441,12829,6128,8467,777,-471,-325,113,0,0
542715509,786.595,371.978,517.585,6886.250,-4182.500,-2301.250,25.441,12895,6098,8485,787,-478,-263,113,0,0
542724916,789.340,370.148,516.304,6947.500,-4252.500,-2030.000,25.469,12940,6068,8464,794,-486,-232,120,0,0
542734329,784.948,368.745,514.474,6825.000,-4506.250,-2091.250,25.469,12868,6045,8434,780,-515,-239,120,0,0
