# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
2677113240,978.257,288.896,69.967,5040.000,-6755.000,-2730.000,24.375,16037,4736,1147,576,-772,-312,-160,0,0
2677122648,976.061,289.506,63.501,5442.500,-6658.750,-3316.250,24.367,16001,4746,1041,622,-761,-379,-162,0,0
2677132054,965.020,288.347,65.453,5731.250,-6431.250,-3780.000,24.367,15820,4727,1073,655,-735,-432,-162,0,0
2677141466,956.114,294.081,61.671,5048.750,-6378.750,-4138.750,24.340,15674,4821,1011,577,-729,-473,-169,0,0
2677150879,958.798,297.497,57.096,5110.000,-6396.250,-4173.750,24.340,15718,4877,936,584,-731,-477,-169,0,0
2677160287,959.286,299.632,57.279,5538.750,-5958.750,-3850.000,24.316,15726,4912,939,633,-681,-440,-175,0,0
2677169693,958.859,297.192,59.170,5836.250,-5608.750,-3683.750,24.316,15719,4872,970,667,-641,-421,-175,0,0
2677179104,957.700,316.346,54.595,5547.500,-5416.250,-4033.750,24.355,15700,5186,895,634,-619,-461,-165,0,0
2677188515,959.164,334.036,52.826,5643.750,-5162.500,-3272.500,24.355,15724,5476,866,645,-590,-374,-165,0,0
2677197922,959.957,331.840,55.388,5827.500,-4803.750,-1645.000,24.340,15737,5440,908,666,-549,-188,-169,0,0
2677207331,960.140,317.261,47.153,5206.250,-4821.250,-665.000,24.340,15740,5201,773,595,-551,-76,-169,0,0
2677216743,964.166,301.889,48.983,3858.750,-4987.500,-385.000,24.379,15806,4949,803,441,-570,-44,-159,0,0
2677226155,960.323,286.334,46.238,2773.750,-5013.750,183.750,24.379,15743,4694,758,317,-573,21,-159,0,0
2677235559,966.179,272.304,50.081,2712.500,-4865.000,385.000,24.363,15839,4464,821,310,-556,44,-163,0,0
2677244968,969.107,259.372,56.913,2432.500,-4865.000,-306.250,24.363,15887,4252,933,278,-556,-35,-163,0,0
2677254381,976.488,262.727,63.501,2546.250,-5215.000,-1496.250,24.340,16008,4307,1041,291,-596,-171,-169,0,0
2677263788,973.316,269.132,69.540,2782.500,-5670.000,-2598.750,24.340,15956,4412,1140,318,-648,-297,-169,0,0
2677273201,968.436,279.502,69.845,3718.750,-6273.750,-3220.000,24.336,15876,4582,1145,425,-717,-368,-170,0,0
2677282610,962.702,291.946,60.329,4313.750,-6772.500,-4060.000,24.336,15782,4786,989,493,-774,-464,-170,0,0
2677292016,959.713,307.562,51.118,4847.500,-6343.750,-4480.000,24.387,15733,5042,838,554,-725,-512,-157,0,0
2677301430,962.702,322.568,52.704,4401.250,-5547.500,-4086.250,24.387,15782,5288,864,503,-634,-467,-157,0,0
2677310836,957.517,328.058,62.403,3753.750,-4987.500,-2896.250,24.363,15697,5378,1023,429,-570,-331,-163,0,0
2677320249,956.846,317.383,70.089,2336.250,-5031.250,-1443.750,24.363,15686,5203,1149,267,-575,-165,-163,0,0
2677329656,970.266,304.390,71.675,2108.750,-5206.250,-988.750,24.371,15906,4990,1175,241,-595,-113,-161,0,0
2677339064,976.549,299.449,70.150,2581.250,-5293.750,-1758.750,24.371,16009,4909,1150,295,-605,-201,-161,0,0
2677348477,961.604,302.499,71.431,4016.250,-5503.750,-2187.500,24.383,15764,4959,1171,459,-629,-250,-158,0,0
2677357883,953.491,296.643,69.174,4611.250,-5853.750,-1697.500,24.383,15631,4863,1134,527,-669,-194,-158,0,0
2677367290,956.846,283.345,58.865,4523.750,-6308.750,-1172.500,24.324,15686,4645,965,517,-721,-134,-173,0,0
2677376704,964.959,267.363,45.262,3605.000,-6317.500,-1111.250,24.324,15819,4383,742,412,-722,-127,-173,0,0
2677386111,982.954,253.699,39.406,3018.750,-5783.750,-2292.500,24.344,16114,4159,646,345,-661,-262,-168,0,0
2677395518,995.642,251.076,44.042,2310.000,-5171.250,-4733.750,24.344,16322,4116,722,264,-591,-541,-168,0,0
2677404932,986.553,257.054,53.375,1295.000,-4891.250,-7533.750,24.324,16173,4214,875,148,-559,-861,-173,0,0
2677414339,975.817,271.938,60.146,743.750,-5013.750,-9756.250,24.324,15997,4458,986,85,-573,-1115,-173,0,0
2677423753,969.900,273.707,57.401,-166.250,-5670.000,-11095.000,24.344,15900,4487,941,-19,-648,-1268,-168,0,0
2677433158,964.715,294.264,52.216,612.500,-6238.750,-11646.250,24.344,15815,4824,856,70,-713,-1331,-168,0,0
2677442572,959.103,306.159,52.521,1163.750,-6195.000,-11130.000,24.332,15723,5019,861,133,-708,-1272,-171,0,0
2677451980,954.040,310.124,53.741,1575.000,-5985.000,-10036.250,24.332,15640,5084,881,180,-684,-1147,-171,0,0
2677461385,956.785,322.568,48.312,1382.500,-5425.000,-9642.500,24.324,15685,5288,792,158,-620,-1102,-173,0,0
2677470798,962.580,340.380,49.715,1618.750,-4060.000,-9686.250,24.324,15780,5580,815,185,-464,-1107,-173,0,0
2677480210,962.458,350.689,67.954,1408.750,-3097.500,-8557.500,24.332,15778,5749,1114,161,-354,-978,-171,0,0
2677489614,960.079,348.493,95.465,1277.500,-3325.000,-5713.750,24.332,15739,5713,1565,146,-380,-653,-171,0,0
2677499029,956.846,326.167,106.506,1032.500,-5153.750,-3115.000,24.352,15686,5347,1746,118,-589,-356,-166,0,0
2677508435,964.837,306.159,88.084,1365.000,-7367.500,-2021.250,24.352,15817,5019,1444,156,-842,-231,-166,0,0
2677517846,975.146,298.107,60.146,2248.750,-8723.750,-1995.000,24.375,15986,4887,986,257,-997,-228,-160,0,0
2677527258,972.584,295.789,45.689,3272.500,-9012.500,-2441.250,24.375,15944,4849,749,374,-1030,-279,-160,0,0
2677536662,957.212,306.891,38.125,4068.750,-8968.750,-2677.500,24.344,15692,5031,625,465,-1025,-306,-168,0,0
2677546074,942.877,316.041,25.925,4541.250,-8417.500,-2213.750,24.344,15457,5181,425,519,-962,-253,-168,0,0
2677555485,948.306,329.583,6.466,4856.250,-6912.500,-1863.750,24.328,15546,5403,106,555,-790,-213,-172,0,0
2677564891,962.763,333.121,6.222,4646.250,-4322.500,-2292.500,24.328,15783,5461,102,531,-494,-262,-172,0,0
2677574299,963.373,337.147,27.572,4007.500,-1688.750,-3053.750,24.328,15793,5527,452,458,-193,-349,-172,0,0
2677583712,962.946,332.877,65.026,3115.000,-542.500,-2476.250,24.328,15786,5457,1066,356,-62,-283,-172,0,0
