# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
105599397,814.655,266.875,544.303,5573.750,-6571.250,-5670.000,25.359,13355,4375,8923,637,-751,-648,92,0,0
105608804,822.158,276.330,522.648,8942.500,-9546.250,-3902.500,25.352,13478,4530,8568,1022,-1091,-446,90,0,0
105618212,832.101,286.761,487.878,11112.500,-11725.000,-2476.250,25.352,13641,4701,7998,1270,-1340,-283,90,0,0
105627626,846.192,287.615,454.389,11593.750,-12932.500,-1233.750,25.352,13872,4715,7449,1325,-1478,-141,90,0,0
105637032,855.159,276.940,447.923,11112.500,-12810.000,-297.500,25.352,14019,4540,7343,1270,-1464,-34,90,0,0
105646447,863.943,261.324,459.940,10482.500,-12731.250,192.500,25.363,14163,4284,7540,1198,-1455,22,93,0,0
105655854,874.557,251.564,464.149,10561.250,-13273.750,402.500,25.363,14337,4124,7609,1207,-1517,46,93,0,0
105665262,883.829,252.357,448.899,10920.000,-13833.750,236.250,25.352,14489,4137,7359,1248,-1581,27,90,0,0
105674676,900.604,262.178,413.519,11068.750,-13282.500,140.000,25.352,14764,4298,6779,1265,-1518,16,90,0,0
105684084,916.159,266.692,372.161,10141.250,-11121.250,437.500,25.348,15019,4372,6101,1159,-1271,50,89,0,0
105693492,931.348,252.967,346.541,7568.750,-8102.500,507.500,25.348,15268,4147,5681,865,-926,58,89,0,0
105702899,937.021,237.839,341.112,3788.750,-5232.500,-805.000,25.328,15361,3899,5592,433,-598,-92,84,0,0
105712313,944.463,238.083,355.142,-428.750,-2257.500,-3237.500,25.328,15483,3903,5822,-49,-258,-370,84,0,0
105721721,928.725,245.891,402.356,-3762.500,1610.000,-5670.000,25.344,15225,4031,6596,-430,184,-648,88,0,0
105731129,887.184,253.821,459.269,-4996.250,4130.000,-7323.750,25.344,14544,4161,7529,-571,472,-837,88,0,0
105740542,852.658,262.117,493.368,-4261.250,4200.000,-7525.000,25.324,13978,4297,8088,-487,480,-860,83,0,0
105749949,824.232,271.572,508.679,-2388.750,3115.000,-6483.750,25.324,13512,4452,8339,-273,356,-741,83,0,0
105759364,815.936,281.820,515.816,-175.000,1137.500,-4646.250,25.352,13376,4620,8456,-20,130,-531,90,0,0
105768772,824.537,285.053,504.165,2240.000,-1242.500,-2476.250,25.352,13517,4673,8265,256,-142,-283,90,0,0
105778179,843.203,284.382,479.216,3981.250,-2940.000,-560.000,25.379,13823,4662,7856,455,-336,-64,97,0,0
105787593,858.941,279.441,448.533,4602.500,-3613.750,752.500,25.379,14081,4581,7353,526,-413,86,97,0,0
105796999,867.969,272.487,434.991,4226.250,-3386.250,1111.250,25.352,14229,4467,7131,483,-387,127,90,0,0
105806406,887.977,265.106,435.113,3325.000,-3368.750,953.750,25.352,14557,4346,7133,380,-385,109,90,0,0
105815821,920.185,241.072,429.867,2336.250,-3482.500,358.750,25.301,15085,3952,7047,267,-398,41,77,0,0
105825229,944.707,215.757,413.763,1260.000,-2581.250,-1522.500,25.301,15487,3537,6783,144,-295,-174,77,0,0
105834636,946.110,210.450,404.796,-428.750,-350.000,-4471.250,25.340,15510,3450,6636,-49,-40,-511,87,0,0
105844051,926.834,215.086,409.798,-2318.750,2520.000,-7271.250,25.340,15194,3526,6718,-265,288,-831,87,0,0
105853457,885.476,240.279,420.900,-3841.250,5355.000,-9336.250,25.344,14516,3939,6900,-439,612,-1067,88,0,0
105862865,835.151,280.600,459.574,-5757.500,7087.500,-10176.250,25.344,13691,4600,7534,-658,810,-1163,88,0,0
105872278,794.647,300.486,527.406,-6693.750,6343.750,-8610.000,25.410,13027,4926,8646,-765,725,-984,105,0,0
105881686,771.833,293.776,577.548,-4497.500,2782.500,-5337.500,25.410,12653,4816,9468,-514,318,-610,105,0,0
105891100,789.340,273.402,581.025,376.250,-2721.250,-1758.750,25.324,12940,4482,9525,43,-311,-201,83,0,0
105900507,831.064,255.102,527.772,5328.750,-8295.000,1041.250,25.324,13624,4182,8652,609,-948,119,83,0,0
105909920,904.752,239.608,437.553,7971.250,-11567.500,2695.000,25.332,14832,3928,7173,911,-1322,308,85,0,0
105919327,993.019,208.803,345.260,7350.000,-9948.750,2441.250,25.332,16279,3423,5660,840,-1137,279,85,0,0
105928733,1049.688,166.774,309.636,3220.000,-2922.500,-953.750,25.379,17208,2734,5076,368,-334,-109,97,0,0
105938148,1042.551,135.542,346.114,-1478.750,6545.000,-6562.500,25.379,17091,2222,5674,-169,748,-750,97,0,0
105947555,990.579,143.472,390.339,-3508.750,13772.500,-12416.250,25.359,16239,2352,6399,-401,1574,-1419,92,0,0
105956969,918.416,203.923,402.417,-4952.500,17193.750,-17981.250,25.359,15056,3343,6597,-566,1965,-2055,92,0,0
105966376,821.365,291.641,446.032,-7796.250,19285.000,-20825.000,25.324,13465,4781,7312,-891,2204,-2380,83,0,0
105975783,732.549,357.155,538.508,-9563.750,19258.750,-18672.500,25.324,12009,5855,8828,-1093,2201,-2134,83,0,0
105985198,702.903,373.747,602.497,-7813.750,14953.750,-12363.750,25.371,11523,6127,9877,-893,1709,-1413,95,0,0
105994604,728.523,343.186,611.403,-3928.750,8417.500,-5565.000,25.371,11943,5626,10023,-449,962,-636,95,0,0
106004016,771.101,295.789,579.195,166.250,2616.250,-717.500,25.336,12641,4849,9495,19,299,-82,86,0,0
106013423,825.879,264.374,545.767,2983.750,-822.500,1408.750,25.336,13539,4334,8947,341,-94,161,86,0,0
106022831,878.705,234.911,520.452,4900.000,-2161.250,1601.250,25.355,14405,3851,8532,560,-247,183,91,0,0
106032245,906.399,206.790,497.516,6396.250,-2275.000,350.000,25.355,14859,3390,8156,731,-260,40,91,0,0
106041653,911.218,192.577,469.517,7341.250,-1732.500,-2100.000,25.316,14938,3157,7697,839,-198,-240,81,0,0
106051066,893.101,222.284,436.638,7708.750,-927.500,-5267.500,25.316,14641,3644,7158,881,-106,-602,81,0,0
106060474,851.682,283.711,409.310,5136.250,122.500,-8058.750,25.352,13962,4651,6710,587,14,-921,90,0,0
106069880,797.392,349.591,423.889,1181.250,1741.250,-7953.750,25.352,13072,5731,6949,135,199,-909,90,0,0
106079295,749.141,369.660,498.248,-2100.000,1723.750,-4340.000,25.391,12281,6060,8168,-240,197,-496,100,0,0
106088701,749.202,337.513,568.398,-2196.250,-2065.000,813.750,25.391,12282,5533,9318,-251,-236,93,100,0,0
106098115,796.538,278.526,576.694,857.500,-7603.750,5022.500,25.336,13058,4566,9454,98,-869,574,86,0,0
106107523,868.152,216.184,547.231,4436.250,-11313.750,6816.250,25.336,14232,3544,8971,507,-1293,779,86,0,0
106116930,945.561,163.724,501.847,7253.750,-11033.750,5355.000,25.340,15501,2684,8227,829,-1261,612,87,0,0
106126344,972.706,144.814,463.356,8470.000,-7157.500,1120.000,25.340,15946,2374,7596,968,-818,128,87,0,0
106135752,947.147,172.874,437.187,7848.750,-2572.500,-3937.500,25.359,15527,2834,7167,897,-294,-450,92,0,0
106145160,898.042,227.408,417.606,6116.250,533.750,-7612.500,25.359,14722,3728,6846,699,61,-870,92,0,0
106154573,844.850,281.210,415.105,2782.500,1872.500,-9248.750,25.348,13850,4610,6805,318,214,-1057,89,0,0
106163979,795.867,326.899,438.224,-1111.250,1767.500,-8198.750,25.348,13047,5359,7184,-127,202,-937,89,0,0
106173387,770.796,349.164,482.693,-4235.000,542.500,-5162.500,25.320,12636,5724,7913,-484,62,-590,82,0,0
106182800,772.443,338.977,538.996,-5407.500,-1505.000,-1085.000,25.320,12663,5557,8836,-618,-172,-124,82,0,0
106192206,788.974,290.360,585.966,-3640.000,-4506.250,2913.750,25.367,12934,4760,9606,-416,-515,333,94,0,0
106201622,816.668,240.157,590.602,280.000,-8907.500,5066.250,25.367,13388,3937,9682,32,-1018,579,94,0,0
106211027,857.538,215.147,542.168,3963.750,-13221.250,5066.250,25.332,14058,3527,8888,453,-1511,579,85,0,0
106220441,913.597,200.873,476.044,6098.750,-13938.750,3955.000,25.332,14977,3293,7804,697,-1593,452,85,0,0
106229848,939.156,191.357,433.954,6011.250,-10071.250,1863.750,25.355,15396,3137,7114,687,-1151,213,91,0,0
106239261,916.098,198.860,433.649,4480.000,-4803.750,-1120.000,25.355,15018,3260,7109,512,-549,-128,91,0,0
106248667,867.054,230.519,457.805,2625.000,-1601.250,-3517.500,25.352,14214,3779,7505,300,-183,-402,90,0,0
106258075,821.670,256.627,495.686,1461.250,-805.000,-3325.000,25.352,13470,4207,8126,167,-92,-380,90,0,0
106267488,782.081,275.720,540.826,1505.000,-2800.000,-1417.500,25.359,12821,4520,8866,172,-320,-162,92,0,0
106276894,778.055,289.872,569.130,2712.500,-8111.250,1023.750,25.359,12755,4752,9330,310,-927,117,92,0,0
106286309,798.551,291.824,567.849,5276.250,-14017.500,3902.500,25.375,13091,4784,9309,603,-1602,446,96,0,0
106295714,842.288,270.657,528.748,7770.000,-18077.500,6055.000,25.375,13808,4437,8668,888,-2066,692,96,0,0
106305126,880.047,243.024,470.981,9520.000,-18375.000,6921.250,25.363,14427,3984,7721,1088,-2100,791,93,0,0
106314539,915.732,228.079,431.026,9406.250,-15837.500,6265.000,25.363,15012,3739,7066,1075,-1810,716,93,0,0
106323947,947.879,215.147,413.763,8181.250,-11628.750,4777.500,25.344,15539,3527,6783,935,-1329,546,88,0,0
106333359,948.184,195.017,422.486,6562.500,-6667.500,2520.000,25.344,15544,3197,6926,750,-762,288,88,0,0
106342766,916.586,186.233,437.248,4961.250,-2747.500,-568.750,25.336,15026,3053,7168,567,-314,-65,86,0,0
106352173,852.109,203.496,482.083,3806.250,-358.750,-3053.750,25.336,13969,3336,7903,435,-41,-349,86,0,0
106361586,793.061,254.797,528.260,4217.500,-1855.000,-3447.500,25.336,13001,4177,8660,482,-212,-394,86,0,0
106370998,785.009,298.473,534.726,5591.250,-6405.000,-1120.000,25.336,12869,4893,8766,639,-732,-128,86,0,0
106380403,809.409,307.013,526.979,7201.250,-10080.000,2432.500,25.344,13269,5033,8639,823,-1152,278,88,0,0
106389811,854.000,283.467,508.435,9047.500,-11243.750,5110.000,25.344,14000,4647,8335,1034,-1285,584,88,0,0
106399224,876.326,255.895,495.930,10596.250,-10325.000,5880.000,25.352,14366,4195,8130,1211,-1180,672,90,0,0
106408636,879.437,241.072,479.582,10036.250,-9738.750,5442.500,25.352,14417,3952,7862,1147,-1113,622,90,0,0
106418040,875.838,218.136,460.855,8338.750,-9703.750,4943.750,25.332,14358,3576,7555,953,-1109,565,85,0,0
106427451,887.977,214.476,451.644,9135.000,-9371.250,5118.750,25.332,14557,3516,7404,1044,-1071,585,85,0,0
106436863,915.427,191.235,450.729,8933.750,-8435.000,4672.500,25.328,15007,3135,7389,1021,-964,534,84,0,0
106446274,910.547,173.240,470.432,8155.000,-6580.000,2730.000,25.328,14927,2840,7712,932,-752,312,84,0,0
106455679,883.585,193.187,491.965,8548.750,-5433.750,507.500,25.383,14485,3167,8065,977,-621,58,98,0,0
106465095,871.934,222.833,487.634,9983.750,-5888.750,-236.250,25.383,14294,3653,7994,1141,-673,-27,98,0,0
106474501,861.991,238.754,458.171,11042.500,-6387.500,183.750,25.363,14131,3914,7511,1262,-730,21,93,0,0
106483913,860.954,255.529,430.294,10675.000,-6107.500,1085.000,25.363,14114,4189,7054,1220,-698,124,93,0,0
106493324,868.152,270.352,424.987,9835.000,-4698.750,2362.500,25.359,14232,4432,6967,1124,-537,270,92,0,0
106502730,878.522,266.326,439.993,9126.250,-2852.500,3753.750,25.359,14402,4366,7213,1043,-326,429,92,0,0
106512138,894.138,253.638,449.326,9152.500,-1443.750,4208.750,25.379,14658,4158,7366,1046,-165,481,97,0,0
106521551,887.245,246.501,458.110,9231.250,542.500,3727.500,25.379,14545,4041,7510,1055,62,426,97,0,0
106530962,861.076,252.113,479.338,9520.000,2896.250,3491.250,25.320,14116,4133,7858,1088,331,399,82,0,0
106540370,831.247,256.322,503.067,10298.750,3937.500,4445.000,25.320,13627,4202,8247,1177,450,508,82,0,0
106549777,816.241,247.111,516.670,11576.250,2511.250,6466.250,25.328,13381,4051,8470,1323,287,739,84,0,0
106559190,843.081,223.809,505.080,12993.750,-1093.750,8172.500,25.328,13821,3669,8280,1485,-125,934,84,0,0
106568601,893.772,209.718,468.419,13317.500,-4541.250,7910.000,25.352,14652,3438,7679,1522,-519,904,90,0,0
106578013,927.749,204.533,432.246,12293.750,-5477.500,6037.500,25.352,15209,3353,7086,1405,-626,690,90,0,0
106587422,926.407,214.720,403.820,10272.500,-3850.000,3806.250,25.359,15187,3520,6620,1174,-440,435,92,0,0
106596827,893.589,235.277,411.262,7008.750,-1863.750,2038.750,25.359,14649,3857,6742,801,-213,233,92,0,0
106606241,875.899,237.961,441.579,3937.500,-1653.750,1811.250,25.328,14359,3901,7239,450,-189,207,84,0,0
106615649,872.849,225.273,471.713,2782.500,-2161.250,2091.250,25.328,14309,3693,7733,318,-247,239,84,0,0
106625055,865.712,224.053,505.019,3228.750,-2747.500,1618.750,25.352,14192,3673,8279,369,-314,185,90,0,0
106634471,857.294,241.865,510.997,4961.250,-4217.500,1260.000,25.352,14054,3965,8377,567,-482,144,90,0,0
106643877,861.991,247.111,484.523,6422.500,-5853.750,1846.250,25.359,14131,4051,7943,734,-669,211,92,0,0
106653285,872.605,234.423,463.783,6877.500,-5923.750,2703.750,25.359,14305,3843,7603,786,-677,309,92,0,0
106662699,871.507,223.138,467.016,6553.750,-5048.750,2966.250,25.363,14287,3658,7656,749,-577,339,93,0,0
106672107,874.252,217.709,477.996,6545.000,-4970.000,2896.250,25.363,14332,3569,7836,748,-568,331,93,0,0
106681514,878.461,214.415,479.521,6737.500,-6028.750,2660.000,25.367,14401,3515,7861,770,-689,304,94,0,0
106690927,886.452,208.376,475.312,6545.000,-7577.500,2353.750,25.367,14532,3416,7792,748,-866,269,94,0,0
106700336,903.471,200.202,454.938,6265.000,-8898.750,1513.750,25.367,14811,3282,7458,716,-1017,173,94,0,0
106709748,906.399,197.396,439.993,5215.000,-8330.000,43.750,25.367,14859,3236,7213,596,-952,5,94,0,0
106719154,901.092,201.178,449.753,4427.500,-6352.500,-1163.750,25.387,14772,3298,7373,506,-726,-133,99,0,0
106728562,889.685,208.498,460.489,3858.750,-4926.250,-2030.000,25.387,14585,3418,7549,441,-563,-232,99,0,0
106737976,869.738,225.822,475.068,3692.500,-4051.250,-2380.000,25.367,14258,3702,7788,422,-463,-272,94,0,0
106747388,856.379,237.351,494.283,4252.500,-3456.250,-1583.750,25.367,14039,3891,8103,486,-395,-181,94,0,0
106756795,853.573,227.835,525.454,6168.750,-3290.000,0.000,25.391,13993,3735,8614,705,-376,0,100,0,0
106766202,860.710,214.964,529.114,8758.750,-5293.750,735.000,25.391,14110,3524,8674,1001,-605,84,100,0,0
106775614,874.496,219.966,478.545,10850.000,-7918.750,428.750,25.355,14336,3606,7845,1240,-905,49,91,0,0
106785022,881.572,240.767,420.046,10893.750,-8443.750,0.000,25.355,14452,3947,6886,1245,-965,0,91,0,0
106794436,890.844,250.771,395.646,8662.500,-7096.250,78.750,25.402,14604,4111,6486,990,-811,9,103,0,0
106803842,898.469,242.841,397.781,5757.500,-4926.250,367.500,25.402,14729,3981,6521,658,-563,42,103,0,0
106813250,897.920,233.691,417.545,2992.500,-2765.000,297.500,25.391,14720,3831,6845,342,-316,34,100,0,0
