# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
222303345,886.940,-446.032,238.693,2511.250,-4322.500,831.250,23.309,14540,-7312,3913,287,-494,95,-433,0,0
222312753,889.746,-457.195,230.702,1452.500,-6028.750,140.000,23.309,14586,-7495,3782,166,-689,16,-433,0,0
222322166,895.663,-456.707,216.306,1487.500,-6947.500,-1172.500,23.305,14683,-7487,3546,170,-794,-134,-434,0,0
222331571,908.351,-449.997,202.703,2721.250,-6693.750,-2651.250,23.305,14891,-7377,3323,311,-765,-303,-434,0,0
222340985,914.390,-431.880,195.871,4830.000,-5591.250,-3762.500,23.262,14990,-7080,3211,552,-639,-430,-445,0,0
222350392,918.599,-414.983,201.056,6930.000,-3998.750,-3823.750,23.262,15059,-6803,3296,792,-457,-437,-445,0,0
222359797,918.111,-402.844,206.119,8225.000,-2887.500,-2782.500,23.266,15051,-6604,3379,940,-330,-318,-444,0,0
222369209,911.706,-403.027,218.807,7997.500,-2117.500,-1198.750,23.266,14946,-6607,3587,914,-242,-137,-444,0,0
222378620,902.251,-411.872,232.288,6405.000,-2196.250,61.250,23.262,14791,-6752,3808,732,-251,7,-445,0,0
222388031,888.587,-425.109,238.876,3876.250,-3036.250,525.000,23.262,14567,-6969,3916,443,-347,60,-445,0,0
222397436,878.888,-436.882,239.425,1478.750,-4226.250,61.250,23.262,14408,-7162,3925,169,-483,7,-445,0,0
222406849,879.254,-444.568,238.876,805.000,-5521.250,-892.500,23.262,14414,-7288,3916,92,-631,-102,-445,0,0
222416256,892.003,-448.655,224.968,1855.000,-6448.750,-1750.000,23.266,14623,-7355,3688,212,-737,-200,-444,0,0
222425663,902.495,-443.775,208.681,3622.500,-6308.750,-2563.750,23.266,14795,-7275,3421,414,-721,-293,-444,0,0
222435077,909.632,-434.198,204.472,5136.250,-5328.750,-2940.000,23.297,14912,-7118,3352,587,-609,-336,-436,0,0
222444485,914.390,-429.379,211.487,6650.000,-4243.750,-2896.250,23.297,14990,-7039,3467,760,-485,-331,-436,0,0
222453891,915.549,-417.667,219.600,7630.000,-3578.750,-2581.250,23.285,15009,-6847,3600,872,-409,-295,-439,0,0
222463304,910.669,-404.979,223.504,7507.500,-3430.000,-1758.750,23.285,14929,-6639,3664,858,-392,-201,-439,0,0
222472712,903.776,-406.443,225.151,6046.250,-3622.500,-682.500,23.277,14816,-6663,3691,691,-414,-78,-441,0,0
222482118,895.114,-416.264,214.964,3421.250,-3657.500,288.750,23.277,14674,-6824,3524,391,-418,33,-441,0,0
