# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
3005080662,973.682,277.306,-85.034,4821.250,-3281.250,-2100.000,24.363,15962,4546,-1394,551,-375,-240,-163,0,0
3005090073,968.619,280.539,-73.810,4742.500,-1977.500,-2607.500,24.363,15879,4599,-1210,542,-226,-298,-163,0,0
3005099487,964.044,280.051,-61.122,4235.000,-1522.500,-2817.500,24.348,15804,4591,-1002,484,-174,-322,-167,0,0
3005108894,968.741,275.476,-53.985,4410.000,-1907.500,-2485.000,24.348,15881,4516,-885,504,-218,-284,-167,0,0
3005118300,973.987,272.487,-54.778,4742.500,-2730.000,-2485.000,24.332,15967,4467,-898,542,-312,-284,-171,0,0
3005127713,977.769,279.685,-65.941,5407.500,-3298.750,-2843.750,24.332,16029,4585,-1081,618,-377,-325,-171,0,0
3005137123,977.403,278.709,-73.444,4803.750,-3421.250,-3325.000,24.359,16023,4569,-1204,549,-391,-380,-164,0,0
3005146529,979.416,280.600,-79.178,3981.250,-2992.500,-3797.500,24.359,16056,4600,-1298,455,-342,-434,-164,0,0
3005155941,971.547,269.864,-66.368,3342.500,-2213.750,-3806.250,24.395,15927,4424,-1088,382,-253,-435,-155,0,0
3005165350,966.606,257.054,-44.957,3228.750,-2292.500,-3430.000,24.395,15846,4214,-737,369,-262,-392,-155,0,0
3005174757,968.375,258.640,-32.696,3832.500,-3578.750,-3062.500,24.359,15875,4240,-536,438,-409,-350,-164,0,0
3005184165,977.098,260.409,-41.541,4576.250,-5005.000,-3027.500,24.359,16018,4269,-681,523,-572,-346,-164,0,0
3005193578,976.854,270.474,-58.499,5250.000,-5713.750,-3648.750,24.363,16014,4434,-959,600,-653,-417,-163,0,0
3005202984,971.425,285.114,-78.507,4558.750,-5328.750,-5057.500,24.363,15925,4674,-1287,521,-609,-578,-163,0,0
3005212400,968.985,300.608,-85.644,4025.000,-3902.500,-6413.750,24.395,15885,4928,-1404,460,-446,-733,-155,0,0
3005221806,965.081,319.030,-74.481,3797.500,-2555.000,-6921.250,24.395,15821,5230,-1221,434,-292,-791,-155,0,0
3005231218,959.347,320.372,-60.390,4585.000,-2275.000,-5416.250,24.383,15727,5252,-990,524,-260,-619,-158,0,0
3005240624,964.288,311.100,-66.856,4961.250,-2738.750,-3325.000,24.383,15808,5100,-1096,567,-313,-380,-158,0,0
3005250031,968.131,292.983,-80.337,4620.000,-2765.000,-1802.500,24.367,15871,4803,-1317,528,-316,-206,-162,0,0
3005259444,969.595,273.402,-81.130,3552.500,-1942.500,-1076.250,24.367,15895,4482,-1330,406,-222,-123,-162,0,0
3005268856,968.497,264.618,-63.684,2668.750,-1093.750,-1172.500,24.371,15877,4338,-1044,305,-125,-134,-161,0,0
3005278260,970.815,267.241,-47.824,2432.500,-673.750,-1767.500,24.371,15915,4381,-784,278,-77,-202,-161,0,0
3005287672,977.952,263.886,-25.437,3062.500,-883.750,-1960.000,24.383,16032,4326,-417,350,-101,-224,-158,0,0
3005297083,981.734,260.958,-9.882,4348.750,-2345.000,-2406.250,24.383,16094,4278,-162,497,-268,-275,-158,0,0
3005306492,984.601,261.934,-15.311,5582.500,-4436.250,-3526.250,24.344,16141,4294,-251,638,-507,-403,-168,0,0
3005315898,980.575,277.977,-35.136,6720.000,-6002.500,-4943.750,24.344,16075,4557,-576,768,-686,-565,-168,0,0
3005325312,968.436,295.179,-55.205,6737.500,-6702.500,-5845.000,24.383,15876,4839,-905,770,-766,-668,-158,0,0
3005334721,957.517,313.784,-79.544,6440.000,-6343.750,-5871.250,24.383,15697,5144,-1304,736,-725,-671,-158,0,0
3005344126,948.062,330.925,-96.441,5932.500,-4838.750,-5180.000,24.348,15542,5425,-1581,678,-553,-592,-167,0,0
3005353540,941.230,338.855,-97.844,6448.750,-2642.500,-3473.750,24.348,15430,5555,-1604,737,-302,-397,-167,0,0
3005362952,948.062,328.180,-91.378,6545.000,-805.000,-1251.250,24.387,15542,5380,-1498,748,-92,-143,-157,0,0
3005372359,962.946,301.462,-85.156,5923.750,385.000,341.250,24.387,15786,4942,-1396,677,44,39,-157,0,0
3005381766,972.401,272.853,-78.202,4418.750,1067.500,630.000,24.398,15941,4473,-1282,505,122,72,-154,0,0
3005391179,980.697,249.795,-64.904,3631.250,1356.250,236.250,24.398,16077,4095,-1064,415,155,27,-154,0,0
3005400584,987.102,237.046,-48.983,3491.250,1015.000,-752.500,24.379,16182,3886,-803,399,116,-86,-159,0,0
3005409999,986.126,230.824,-35.563,3351.250,113.750,-1968.750,24.379,16166,3784,-583,383,13,-225,-159,0,0
3005419406,981.429,242.475,-32.818,3701.250,-1225.000,-3657.500,24.355,16089,3975,-538,423,-140,-418,-165,0,0
3005428812,980.026,261.629,-35.197,4471.250,-2502.500,-5110.000,24.355,16066,4289,-577,511,-286,-584,-165,0,0
3005438228,973.316,292.129,-37.271,6028.750,-3543.750,-5713.750,24.391,15956,4789,-611,689,-405,-653,-156,0,0
3005447634,963.129,308.172,-45.201,6606.250,-4392.500,-4891.250,24.391,15789,5052,-741,755,-502,-559,-156,0,0
3005457040,961.360,317.749,-61.122,6711.250,-4383.750,-3456.250,24.383,15760,5209,-1002,767,-501,-395,-158,0,0
3005466454,961.360,304.268,-65.697,5495.000,-3876.250,-2345.000,24.383,15760,4988,-1077,628,-443,-268,-158,0,0
3005475861,964.776,295.179,-66.429,5066.250,-3176.250,-1793.750,24.367,15816,4839,-1089,579,-363,-205,-162,0,0
3005485268,967.216,281.393,-64.294,4523.750,-2651.250,-1890.000,24.367,15856,4613,-1054,517,-303,-216,-162,0,0
3005494683,975.024,273.951,-57.706,4646.250,-2345.000,-2397.500,24.398,15984,4491,-946,531,-268,-274,-154,0,0
3005504091,973.377,274.134,-49.105,4532.500,-2616.250,-2940.000,24.398,15957,4494,-805,518,-299,-336,-154,0,0
3005513497,968.680,276.940,-44.225,5416.250,-3150.000,-3062.500,24.371,15880,4540,-725,619,-360,-350,-161,0,0
3005522910,969.107,281.454,-53.802,6063.750,-3867.500,-3228.750,24.371,15887,4614,-882,693,-442,-369,-161,0,0
3005532320,976.915,288.652,-60.329,6475.000,-3911.250,-3211.250,24.371,16015,4732,-989,740,-447,-367,-161,0,0
3005541732,974.109,284.992,-55.388,5845.000,-3430.000,-3176.250,24.371,15969,4672,-908,668,-392,-363,-161,0,0
3005551138,969.473,282.003,-55.998,5118.750,-3272.500,-3596.250,24.375,15893,4623,-918,585,-374,-411,-160,0,0
3005560545,962.092,283.711,-63.562,5118.750,-3053.750,-4103.750,24.375,15772,4651,-1042,585,-349,-469,-160,0,0
3005569959,960.933,280.051,-66.734,5871.250,-2537.500,-4077.500,24.336,15753,4591,-1094,671,-290,-466,-170,0,0
3005579364,960.567,279.319,-68.137,6308.750,-1802.500,-4427.500,24.336,15747,4579,-1117,721,-206,-506,-170,0,0
3005588775,962.214,287.066,-68.015,5521.250,-1321.250,-4865.000,24.367,15774,4706,-1115,631,-151,-556,-162,0,0
3005598187,964.898,297.802,-61.610,5013.750,-1023.750,-4462.500,24.367,15818,4882,-1010,573,-117,-510,-162,0,0
3005607598,961.604,305.854,-58.926,4611.250,-988.750,-3745.000,24.379,15764,5014,-966,527,-113,-428,-159,0,0
3005617003,962.458,309.758,-63.684,4970.000,-980.000,-2765.000,24.379,15778,5078,-1044,568,-112,-316,-159,0,0
3005626416,971.181,295.179,-62.525,4453.750,-665.000,-2003.750,24.395,15921,4839,-1025,509,-76,-229,-155,0,0
3005635824,981.917,280.478,-50.508,3885.000,-437.500,-1767.500,24.395,16097,4598,-828,444,-50,-202,-155,0,0
3005645229,976.244,263.642,-39.284,2835.000,-787.500,-2170.000,24.359,16004,4322,-644,324,-90,-248,-164,0,0
3005654643,975.756,249.063,-35.807,2703.750,-1540.000,-3193.750,24.359,15996,4083,-587,309,-176,-365,-164,0,0
3005664051,979.721,254.187,-46.299,3080.000,-2310.000,-5223.750,24.336,16061,4167,-759,352,-264,-597,-170,0,0
3005673465,973.560,264.008,-52.338,3535.000,-2397.500,-6912.500,24.336,15960,4328,-858,404,-274,-790,-170,0,0
3005682869,963.129,281.942,-55.693,3902.500,-2100.000,-8347.500,24.375,15789,4622,-913,446,-240,-954,-160,0,0
3005692282,958.493,284.260,-65.453,3482.500,-1505.000,-9283.750,24.375,15713,4660,-1073,398,-172,-1061,-160,0,0
3005701690,963.190,290.238,-70.882,2975.000,-350.000,-9887.500,24.344,15790,4758,-1162,340,-40,-1130,-168,0,0
3005711097,970.876,293.471,-55.693,2012.500,621.250,-9852.500,24.344,15916,4811,-913,230,71,-1126,-168,0,0
3005720508,967.826,301.340,-28.487,1776.250,402.500,-8828.750,24.344,15866,4940,-467,203,46,-1009,-168,0,0
3005729915,969.046,302.316,-21.167,1942.500,-1172.500,-7761.250,24.344,15886,4956,-347,222,-134,-887,-168,0,0
3005739330,983.015,306.769,-36.356,3150.000,-2922.500,-7192.500,24.395,16115,5029,-596,360,-334,-822,-155,0,0
3005748735,987.285,301.950,-40.565,3543.750,-3631.250,-6641.250,24.395,16185,4950,-665,405,-415,-759,-155,0,0
3005758147,971.364,292.129,-30.622,3710.000,-3867.500,-6028.750,24.348,15924,4789,-502,424,-442,-689,-167,0,0
3005767558,960.811,293.227,-34.587,3447.500,-4410.000,-5495.000,24.348,15751,4807,-567,394,-504,-628,-167,0,0
3005776962,959.530,299.144,-46.482,3981.250,-4305.000,-4733.750,24.367,15730,4904,-762,455,-492,-541,-162,0,0
3005786374,959.469,309.270,-50.874,4838.750,-3456.250,-3990.000,24.367,15729,5070,-834,553,-395,-456,-162,0,0
3005795785,963.800,304.146,-45.201,4961.250,-2642.500,-3543.750,24.352,15800,4986,-741,567,-302,-405,-166,0,0
3005805197,970.022,307.440,-45.140,4541.250,-2292.500,-4051.250,24.352,15902,5040,-740,519,-262,-463,-166,0,0
3005814603,973.011,310.795,-42.517,4226.250,-2073.750,-4576.250,24.348,15951,5095,-697,483,-237,-523,-167,0,0
3005824015,966.057,316.529,-35.746,4611.250,-2056.250,-4453.750,24.348,15837,5189,-586,527,-235,-509,-167,0,0
3005833422,959.652,316.529,-28.365,5153.750,-2353.750,-3858.750,24.375,15732,5189,-465,589,-269,-441,-160,0,0
3005842828,959.713,313.174,-33.184,5582.500,-2905.000,-2721.250,24.375,15733,5134,-544,638,-332,-311,-160,0,0
3005852242,967.155,299.815,-42.090,5337.500,-3255.000,-1706.250,24.367,15855,4915,-690,610,-372,-195,-162,0,0
3005861650,968.314,288.713,-48.617,4786.250,-3097.500,-1391.250,24.367,15874,4733,-797,547,-354,-159,-162,0,0
3005871064,966.301,282.064,-48.861,3648.750,-2931.250,-1907.500,24.344,15841,4624,-801,417,-335,-218,-168,0,0
3005880471,965.935,293.105,-50.813,3683.750,-2905.000,-2353.750,24.344,15835,4805,-833,421,-332,-269,-168,0,0
3005889877,960.933,300.730,-52.216,4182.500,-2940.000,-2310.000,24.387,15753,4930,-856,478,-336,-264,-157,0,0
3005899292,960.384,306.952,-59.719,5372.500,-2957.500,-2135.000,24.387,15744,5032,-979,614,-338,-244,-157,0,0
3005908698,964.044,304.390,-66.734,5127.500,-2572.500,-1776.250,24.398,15804,4990,-1094,586,-294,-203,-154,0,0
3005918107,971.852,299.449,-63.074,4663.750,-1723.750,-1671.250,24.398,15932,4909,-1034,533,-197,-191,-154,0,0
3005927520,970.571,290.665,-53.680,3605.000,-971.250,-2283.750,24.387,15911,4765,-880,412,-111,-261,-157,0,0
3005936926,962.153,286.395,-50.081,3176.250,-402.500,-3176.250,24.387,15773,4695,-821,363,-46,-363,-157,0,0
3005946334,956.480,289.750,-53.192,3333.750,236.250,-4165.000,24.363,15680,4750,-872,381,27,-476,-163,0,0
3005955747,959.652,296.826,-51.423,3946.250,1303.750,-4760.000,24.363,15732,4866,-843,451,149,-544,-163,0,0
3005965154,967.582,304.756,-36.356,4585.000,2231.250,-4821.250,24.371,15862,4996,-596,524,255,-551,-161,0,0
3005974562,969.839,303.902,-14.823,4252.500,2178.750,-4191.250,24.371,15899,4982,-243,486,249,-479,-161,0,0
3005983977,968.863,304.085,-11.224,4060.000,866.250,-3753.750,24.395,15883,4985,-184,464,99,-429,-155,0,0
3005993383,968.497,305.610,-24.156,3867.500,-280.000,-3701.250,24.395,15877,5010,-396,442,-32,-423,-155,0,0
3006002790,960.445,313.662,-35.563,4418.750,-402.500,-3535.000,24.336,15745,5142,-583,505,-46,-404,-170,0,0
3006012206,950.075,318.176,-41.358,4952.500,402.500,-3018.750,24.336,15575,5216,-678,566,46,-345,-170,0,0
3006021611,947.574,314.760,-49.105,5302.500,1750.000,-2336.250,24.406,15534,5160,-805,606,200,-267,-152,0,0
3006031024,954.528,301.584,-49.288,4348.750,3333.750,-1907.500,24.406,15648,4944,-808,497,381,-218,-152,0,0
3006040430,1052.494,238.876,10.797,3053.750,3972.500,-2625.000,24.398,17254,3916,177,349,454,-300,-154,0,0
3006049838,950.868,264.252,-35.990,1723.750,2038.750,-8513.750,24.398,15588,4332,-590,197,233,-973,-154,0,0
3006059250,981.734,279.380,-73.444,2756.250,3386.250,-11016.250,24.340,16094,4580,-1204,315,387,-1259,-169,0,0
3006068662,996.557,279.929,-58.011,1785.000,5328.750,-12241.250,24.340,16337,4589,-951,204,609,-1399,-169,0,0
3006078066,970.876,316.895,-24.644,2353.750,6833.750,-10386.250,24.352,15916,5195,-404,269,781,-1187,-166,0,0
3006087479,967.765,280.478,-7.625,-1872.500,5565.000,-7866.250,24.352,15865,4598,-125,-214,636,-899,-166,0,0
3006096886,985.394,253.699,-63.013,-5460.000,4445.000,-7612.500,24.332,16154,4159,-1033,-624,508,-870,-171,0,0
3006106300,988.688,266.326,-91.622,-8470.000,6588.750,-9100.000,24.332,16208,4366,-1502,-968,753,-1040,-171,0,0
3006115704,965.325,285.114,-21.777,-10613.750,8776.250,-10307.500,24.363,15825,4674,-357,-1213,1003,-1178,-163,0,0
3006125116,957.883,316.041,8.967,-8312.500,7866.250,-9642.500,24.363,15703,5181,147,-950,899,-1102,-163,0,0
3006134527,975.207,332.145,-29.707,-5722.500,6107.500,-7533.750,24.383,15987,5445,-487,-654,698,-861,-158,0,0
3006143933,964.593,351.177,-1.037,-5188.750,5958.750,-4742.500,24.383,15813,5757,-17,-593,681,-542,-158,0,0
3006153348,946.964,283.467,34.099,-6063.750,4935.000,-1067.500,24.367,15524,4647,559,-693,564,-122,-162,0,0
3006162755,977.281,288.042,47.946,-5066.250,2196.250,-3972.500,24.367,16021,4722,786,-579,251,-454,-162,0,0
3006172161,991.494,327.753,59.414,-700.000,-831.250,61.250,24.371,16254,5373,974,-80,-95,7,-161,0,0
3006181576,945.317,290.238,114.924,647.500,-5530.000,8225.000,24.371,15497,4758,1884,74,-632,940,-161,0,0
3006190982,1022.665,257.054,103.212,2021.250,-14315.000,12783.750,24.395,16765,4214,1692,231,-1636,1461,-155,0,0
3006200388,1015.955,290.116,-2.989,1338.750,-21166.250,20492.500,24.395,16655,4756,-49,153,-2419,2342,-155,0,0
3006209803,981.551,215.452,137.250,-3998.750,-25593.750,32488.750,24.398,16091,3532,2250,-457,-2925,3713,-154,0,0
3006219210,964.715,225.395,-46.116,-5162.500,-34238.750,35455.000,24.398,15815,3695,-756,-590,-3913,4052,-154,0,0
3006228621,985.455,242.109,-128.222,-8268.750,-32488.750,34475.000,24.363,16155,3969,-2102,-945,-3713,3940,-163,0,0
3006238027,946.110,231.129,33.977,-10998.750,-30161.250,34002.500,24.363,15510,3789,557,-1257,-3447,3886,-163,0,0
3006247440,933.727,280.234,-83.265,-9616.250,-31876.250,28175.000,24.340,15307,4594,-1365,-1099,-3643,3220,-169,0,0
3006256848,959.530,290.177,-60.817,-8890.000,-29023.750,23082.500,24.340,15730,4757,-997,-1016,-3317,2638,-169,0,0
3006266260,971.425,324.520,-92.964,-7078.750,-24718.750,15960.000,24.383,15925,5320,-1524,-809,-2825,1824,-158,0,0
3006275665,945.683,388.326,-100.650,-5127.500,-18348.750,8872.500,24.383,15503,6366,-1650,-586,-2097,1014,-158,0,0
3006285076,948.367,328.363,-96.136,-5005.000,-11856.250,5888.750,24.367,15547,5383,-1576,-572,-1355,673,-162,0,0
3006294489,911.096,329.705,27.572,-7848.750,-7437.500,-113.750,24.367,14936,5405,452,-897,-850,-13,-162,0,0
3006303897,970.632,289.018,-45.811,-3342.500,-6746.250,-3893.750,24.359,15912,4738,-751,-382,-771,-445,-164,0,0
3006313303,980.148,359.290,-7.625,3132.500,-2178.750,-10998.750,24.359,16068,5890,-125,358,-249,-1257,-164,0,0
3006322714,962.519,438.956,101.565,16660.000,-43.750,-5188.750,24.391,15779,7196,1665,1904,-5,-593,-156,0,0
3006332128,992.836,365.634,-47.946,24438.750,140.000,4252.500,24.391,16276,5994,-786,2793,16,486,-156,0,0
3006341535,1080.005,222.711,-307.196,18313.750,11165.000,3220.000,24.387,17705,3651,-5036,2093,1276,368,-157,0,0
3006350942,1009.794,179.157,-323.483,271.250,32698.750,-11567.500,24.387,16554,2937,-5303,31,3737,-1322,-157,0,0
3006360355,1026.874,138.043,-281.149,-15951.250,57610.000,-26495.000,24.363,16834,2263,-4609,-1823,6584,-3028,-163,0,0
3006369762,957.761,151.829,-52.338,-33355.000,74733.750,-43645.000,24.363,15701,2489,-858,-3812,8541,-4988,-163,0,0
3006379170,875.716,190.259,185.318,-43548.750,75101.250,-53480.000,24.355,14356,3119,3038,-4977,8583,-6112,-165,0,0
3006388585,926.773,180.682,84.485,-43076.250,65003.750,-56918.750,24.355,15193,2962,1385,-4923,7429,-6505,-165,0,0
3006397992,1038.830,218.441,-89.670,-42612.500,60095.000,-56883.750,24.402,17030,3581,-1470,-4870,6868,-6501,-153,0,0
3006407399,930.006,221.857,153.415,-51397.500,58345.000,-53462.500,24.402,15246,3637,2515,-5874,6668,-6110,-153,0,0
3006416812,930.860,202.032,191.662,-58843.750,43793.750,-53812.500,24.359,15260,3312,3142,-6725,5005,-6150,-164,0,0
3006426220,889.563,344.162,212.158,-36452.500,29662.500,-47801.250,24.359,14583,5642,3478,-4166,3390,-5463,-164,0,0
3006435626,938.912,489.098,81.252,-11278.750,15540.000,-36618.750,24.348,15392,8018,1332,-1289,1776,-4185,-167,0,0
3006445039,955.809,532.103,79.117,-3648.750,11243.750,-25786.250,24.348,15669,8723,1297,-417,1285,-2947,-167,0,0
3006454447,884.561,491.965,277.672,2030.000,5573.750,-14183.750,24.367,14501,8065,4552,232,637,-1621,-162,0,0
3006463860,907.436,514.596,213.988,14761.250,-5757.500,-4576.250,24.367,14876,8436,3508,1687,-658,-523,-162,0,0
3006473268,937.997,495.930,119.987,19005.000,-11313.750,4147.500,24.348,15377,8130,1967,2172,-1293,474,-167,0,0
3006482675,884.317,333.365,205.997,17570.000,-13037.500,9905.000,24.348,14497,5465,3377,2008,-1490,1132,-167,0,0
3006492083,872.727,231.922,314.821,21743.750,-21813.750,6440.000,24.371,14307,3802,5161,2485,-2493,736,-161,0,0
3006501497,912.194,260.653,289.262,36443.750,-36898.750,4576.250,24.371,14954,4273,4742,4165,-4217,523,-161,0,0
3006510903,998.814,273.463,127.185,50820.000,-49008.750,9607.500,24.375,16374,4483,2085,5808,-5601,1098,-160,0,0
3006520312,1020.774,276.940,73.078,55658.750,-53165.000,11742.500,24.375,16734,4540,1198,6361,-6076,1342,-160,0,0
3006529725,1125.328,238.632,-48.739,51712.500,-54530.000,7376.250,24.379,18448,3912,-799,5910,-6232,843,-159,0,0
3006539131,1104.222,223.382,-157.563,35988.750,-49463.750,-5337.500,24.379,18102,3662,-2583,4113,-5653,-610,-159,0,0
3006548539,981.612,276.574,-171.715,17911.250,-39436.250,-16957.500,24.379,16092,4534,-2815,2047,-4507,-1938,-159,0,0
3006557952,888.709,329.034,-104.798,6090.000,-29487.500,-20116.250,24.379,14569,5394,-1718,696,-3370,-2299,-159,0,0
3006567365,862.845,369.050,-14.701,6352.500,-24955.000,-16817.500,24.375,14145,6050,-241,726,-2852,-1922,-160,0,0
3006576770,890.417,409.005,-10.065,13396.250,-25856.250,-10867.500,24.375,14597,6705,-165,1531,-2955,-1242,-160,0,0
3006586178,902.007,421.327,-62.647,18016.250,-26180.000,-5005.000,24.371,14787,6907,-1027,2059,-2992,-572,-161,0,0
3006595591,929.030,414.800,-137.982,15680.000,-22680.000,-2240.000,24.371,15230,6800,-2262,1792,-2592,-256,-161,0,0
3006605002,942.389,408.761,-154.208,10062.500,-15540.000,-2406.250,24.395,15449,6701,-2528,1150,-1776,-275,-155,0,0
3006614407,940.559,407.907,-96.563,5512.500,-7568.750,-2537.500,24.395,15419,6687,-1583,630,-865,-290,-155,0,0
3006623818,948.733,390.705,18.788,5013.750,-3473.750,-717.500,24.367,15553,6405,308,573,-397,-82,-162,0,0
3006633230,948.550,361.791,112.545,8277.500,-6667.500,2590.000,24.367,15550,5931,1845,946,-762,296,-162,0,0
3006642641,950.075,334.097,112.972,12512.500,-14735.000,6413.750,24.336,15575,5477,1852,1430,-1684,733,-170,0,0
3006652046,964.532,298.656,57.096,15163.750,-21761.250,8995.000,24.336,15812,4896,936,1733,-2487,1028,-170,0,0
3006661457,975.878,272.426,-12.688,16082.500,-24666.250,9441.250,24.395,15998,4466,-208,1838,-2819,1079,-155,0,0
3006670863,967.948,254.858,-64.904,14656.250,-22400.000,8417.500,24.395,15868,4178,-1064,1675,-2560,962,-155,0,0
3006680274,956.236,249.429,-87.474,12101.250,-16240.000,4401.250,24.395,15676,4089,-1434,1383,-1856,503,-155,0,0
3006689688,943.670,275.842,-72.102,10403.750,-10045.000,-1575.000,24.395,15470,4522,-1182,1189,-1148,-180,-155,0,0
3006699096,944.890,318.725,-31.232,9957.500,-6168.750,-4690.000,24.375,15490,5225,-512,1138,-705,-536,-160,0,0
3006708503,949.465,343.613,-0.427,10876.250,-5101.250,-2975.000,24.375,15565,5633,-7,1243,-583,-340,-160,0,0
3006717910,961.909,343.735,7.747,11471.250,-6457.500,-280.000,24.426,15769,5635,127,1311,-738,-32,-147,0,0
3006727324,981.429,351.604,-8.906,12066.250,-9222.500,665.000,24.426,16089,5764,-146,1379,-1054,76,-147,0,0
3006736730,952.088,380.701,-47.153,12346.250,-11016.250,1715.000,24.379,15608,6241,-773,1411,-1259,196,-159,0,0
3006746145,927.139,401.624,-80.703,12355.000,-10141.250,5512.500,24.379,15199,6584,-1323,1412,-1159,630,-159,0,0
3006755550,902.739,392.779,-82.411,11042.500,-7271.250,11637.500,24.355,14799,6439,-1351,1262,-831,1330,-165,0,0
3006764962,895.968,354.349,-77.165,8417.500,-4235.000,17500.000,24.355,14688,5809,-1265,962,-484,2000,-165,0,0
3006774373,903.532,348.249,-100.650,6405.000,-1260.000,20457.500,24.398,14812,5709,-1650,732,-144,2338,-154,0,0
3006783777,922.747,353.190,-93.940,5748.750,2730.000,22137.500,24.398,15127,5790,-1540,657,312,2530,-154,0,0
3006793189,933.727,354.593,-61.183,5880.000,6125.000,23703.750,24.387,15307,5813,-1003,672,700,2709,-157,0,0
3006802601,1098.671,193.187,121.146,4138.750,4270.000,21070.000,24.387,18011,3167,1986,473,488,2408,-157,0,0
3006812005,986.187,296.399,-10.126,796.250,-3832.500,8785.000,24.371,16167,4859,-166,91,-438,1004,-161,0,0
3006821419,990.213,259.128,-34.709,-1207.500,-5188.750,10526.250,24.371,16233,4248,-569,-138,-593,1203,-161,0,0
3006830827,978.013,185.257,-31.049,-6378.750,-3657.500,8023.750,24.398,16033,3037,-509,-729,-418,917,-154,0,0
3006840234,976.793,238.083,-23.912,-6256.250,-1977.500,2415.000,24.398,16013,3903,-392,-715,-226,276,-154,0,0
