# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
989246539,973.438,267.485,-33.245,4716.250,-5670.000,-2012.500,24.039,15958,4385,-545,539,-648,-230,-246,0,0
989255953,977.708,258.213,-35.441,4270.000,-5372.500,-2476.250,24.039,16028,4233,-581,488,-614,-283,-246,0,0
989265358,982.161,251.198,-31.903,4235.000,-4873.750,-3491.250,24.043,16101,4118,-523,484,-557,-399,-245,0,0
989274772,981.612,257.359,-25.437,4576.250,-4480.000,-5092.500,24.043,16092,4219,-417,523,-512,-582,-245,0,0
989284180,973.743,273.097,-25.559,4900.000,-4471.250,-6317.500,24.090,15963,4477,-419,560,-511,-722,-233,0,0
989293587,970.388,295.179,-27.999,5477.500,-4313.750,-5862.500,24.090,15908,4839,-459,626,-493,-670,-233,0,0
989303001,972.462,291.580,-18.910,5180.000,-4095.000,-4383.750,24.031,15942,4780,-310,592,-468,-501,-248,0,0
989312407,979.660,283.162,-10.675,4506.250,-4480.000,-3570.000,24.031,16060,4642,-175,515,-512,-408,-248,0,0
989321816,976.061,277.794,-11.407,3745.000,-5433.750,-3333.750,24.043,16001,4554,-187,428,-621,-381,-245,0,0
989331229,973.743,275.476,-13.542,4182.500,-6361.250,-2852.500,24.043,15963,4516,-222,478,-727,-326,-245,0,0
989340633,971.364,271.572,-21.167,5101.250,-7262.500,-2651.250,24.047,15924,4452,-347,583,-830,-303,-244,0,0
989350045,971.120,266.204,-39.833,5538.750,-7717.500,-3036.250,24.047,15920,4364,-653,633,-882,-347,-244,0,0
989359456,975.573,270.230,-56.913,5118.750,-6982.500,-3937.500,24.031,15993,4430,-933,585,-798,-450,-248,0,0
989368867,973.438,264.740,-57.950,3893.750,-5206.250,-5005.000,24.031,15958,4340,-950,445,-595,-572,-248,0,0
989378271,975.146,265.838,-42.822,2940.000,-3263.750,-6160.000,24.059,15986,4358,-702,336,-373,-704,-241,0,0
989387683,977.342,272.792,-18.300,2712.500,-2222.500,-7166.250,24.059,16022,4472,-300,310,-254,-819,-241,0,0
989397095,974.475,285.602,3.965,3587.500,-2476.250,-7201.250,24.039,15975,4682,65,410,-283,-823,-246,0,0
989406499,974.536,293.898,8.357,4900.000,-3963.750,-6317.500,24.039,15976,4818,137,560,-453,-722,-246,0,0
989415910,973.743,294.325,-8.296,6072.500,-5915.000,-5206.250,24.063,15963,4825,-136,694,-676,-595,-240,0,0
989425322,979.050,286.944,-34.404,6483.750,-7052.500,-4252.500,24.063,16050,4704,-564,741,-806,-486,-240,0,0
989434733,983.869,272.487,-51.911,5827.500,-6991.250,-3937.500,24.074,16129,4467,-851,666,-799,-450,-237,0,0
989444139,986.431,261.812,-50.813,4418.750,-6037.500,-4777.500,24.074,16171,4292,-833,505,-690,-546,-237,0,0
989453547,979.660,263.337,-40.931,3290.000,-4926.250,-6457.500,24.039,16060,4317,-671,376,-563,-738,-246,0,0
989462961,970.266,272.731,-29.036,3080.000,-4147.500,-7402.500,24.039,15906,4471,-476,352,-474,-846,-246,0,0
989472368,963.617,284.931,-11.407,3631.250,-3867.500,-7411.250,24.078,15797,4671,-187,415,-442,-847,-236,0,0
989481775,958.798,296.033,-2.318,4375.000,-4436.250,-6973.750,24.078,15718,4853,-38,500,-507,-797,-236,0,0
989491189,956.968,312.625,-15.006,5355.000,-5258.750,-6597.500,24.031,15688,5125,-246,612,-601,-754,-248,0,0
989500595,958.859,330.376,-32.635,5941.250,-5232.500,-5311.250,24.031,15719,5416,-535,679,-598,-607,-248,0,0
989510003,958.737,336.781,-37.088,5827.500,-4305.000,-3071.250,23.988,15717,5521,-608,666,-492,-351,-259,0,0
989519416,966.118,326.289,-32.391,5136.250,-3578.750,-1330.000,23.988,15838,5349,-531,587,-409,-152,-259,0,0
989528827,975.573,308.172,-31.232,4655.000,-3333.750,-866.250,23.996,15993,5052,-512,532,-381,-99,-257,0,0
989538231,974.597,289.140,-33.855,4690.000,-3342.500,-568.750,23.996,15977,4740,-555,536,-382,-65,-257,0,0
989547644,968.619,266.021,-34.770,5118.750,-3272.500,140.000,24.082,15879,4361,-570,585,-374,16,-235,0,0
989557051,969.900,253.577,-44.347,5223.750,-3342.500,227.500,24.082,15900,4157,-727,597,-382,26,-235,0,0
989566465,973.865,255.224,-54.717,4935.000,-2616.250,-726.250,24.027,15965,4184,-897,564,-299,-83,-249,0,0
989575870,985.943,256.017,-45.323,4637.500,-1312.500,-2388.750,24.027,16163,4197,-743,530,-150,-273,-249,0,0
989585281,987.224,269.498,-17.202,4672.500,-918.750,-3972.500,24.031,16184,4418,-282,534,-105,-454,-248,0,0
989594693,970.510,282.125,2.928,4777.500,-1968.750,-4252.500,24.031,15910,4625,48,546,-225,-486,-248,0,0
989604097,962.092,289.750,-2.867,5180.000,-3946.250,-3351.250,24.027,15772,4750,-47,592,-451,-383,-249,0,0
989613509,963.678,286.151,-19.581,5451.250,-5407.500,-1487.500,24.027,15798,4691,-321,623,-618,-170,-249,0,0
989622914,969.290,279.319,-32.391,5503.750,-5853.750,280.000,24.043,15890,4579,-531,629,-669,32,-245,0,0
989632328,976.427,269.803,-39.528,4873.750,-5757.500,971.250,24.043,16007,4423,-648,557,-658,111,-245,0,0
989641736,977.281,275.476,-39.223,4270.000,-5451.250,-61.250,24.027,16021,4516,-643,488,-623,-7,-249,0,0
