# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
3046,26.962,-188.612,996.435,5083.750,-4077.500,-2660.000,22.184,442,-3092,16335,581,-466,-304,-721,0,0
9090,24.644,-186.599,997.106,5101.250,-4060.000,-2651.250,22.188,404,-3059,16346,583,-464,-303,-720,0,0
18497,24.705,-188.368,996.252,5048.750,-4051.250,-2633.750,22.188,405,-3088,16332,577,-463,-301,-720,0,0
27903,25.437,-187.331,995.703,5153.750,-4025.000,-2677.500,22.180,417,-3071,16323,589,-460,-306,-722,0,0
37316,25.071,-188.246,993.995,5022.500,-4025.000,-2668.750,22.180,411,-3086,16295,574,-460,-305,-722,0,0
46721,24.949,-186.538,996.435,5066.250,-4033.750,-2651.250,22.176,409,-3058,16335,579,-461,-303,-723,0,0
56129,25.498,-188.551,996.069,5031.250,-4051.250,-2642.500,22.176,418,-3091,16329,575,-463,-302,-723,0,0
65543,25.620,-187.697,997.289,4961.250,-4007.500,-2668.750,22.211,420,-3077,16349,567,-458,-305,-714,0,0
74951,26.474,-187.697,995.703,4900.000,-4025.000,-2651.250,22.211,434,-3077,16323,560,-460,-303,-714,0,0
84359,26.352,-187.087,994.483,4830.000,-4016.250,-2660.000,22.188,432,-3067,16303,552,-459,-304,-720,0,0
93771,26.718,-187.819,993.263,4716.250,-4025.000,-2633.750,22.188,438,-3079,16283,539,-460,-301,-720,0,0
103176,24.949,-186.355,997.167,4742.500,-4042.500,-2651.250,22.145,409,-3055,16347,542,-462,-303,-731,0,0
112588,26.352,-187.880,996.435,4576.250,-4016.250,-2651.250,22.145,432,-3080,16335,523,-459,-303,-731,0,0
121994,26.474,-189.710,997.899,4655.000,-4033.750,-2633.750,22.223,434,-3110,16359,532,-461,-301,-711,0,0
131401,26.230,-186.355,993.385,4838.750,-4060.000,-2633.750,22.223,430,-3055,16285,553,-464,-301,-711,0,0
