# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
1449284665,124.806,-430.782,920.246,4348.750,-3780.000,-2511.250,25.773,2046,-7062,15086,497,-432,-287,198,0,0
1449294073,127.124,-431.697,914.878,4095.000,-3990.000,-2572.500,25.711,2084,-7077,14998,468,-456,-294,182,0,0
1449303485,128.283,-431.697,909.937,4217.500,-3893.750,-2546.250,25.711,2103,-7077,14917,482,-445,-291,182,0,0
1449312896,128.222,-431.697,908.168,4733.750,-3421.250,-2406.250,25.777,2102,-7077,14888,541,-391,-275,199,0,0
1449322301,124.989,-430.782,912.194,5118.750,-3018.750,-2257.500,25.777,2049,-7062,14954,585,-345,-258,199,0,0
1449331713,121.390,-432.063,917.623,5171.250,-3001.250,-2345.000,25.723,1990,-7083,15043,591,-343,-268,185,0,0
1449341125,119.255,-430.904,920.734,4917.500,-3193.750,-2563.750,25.723,1955,-7064,15094,562,-365,-293,185,0,0
1449350536,128.100,-428.342,917.623,4497.500,-3552.500,-2738.750,25.746,2100,-7022,15043,514,-406,-313,191,0,0
1449359944,126.880,-430.233,915.488,4383.750,-3710.000,-2581.250,25.746,2080,-7053,15008,501,-424,-295,191,0,0
1449369351,126.087,-431.392,916.281,4401.250,-3727.500,-2493.750,25.750,2067,-7072,15021,503,-426,-285,192,0,0
1449378765,124.379,-430.355,915.000,4366.250,-3762.500,-2502.500,25.750,2039,-7055,15000,499,-430,-286,192,0,0
1449388173,124.013,-431.636,918.538,4235.000,-3911.250,-2528.750,25.750,2033,-7076,15058,484,-447,-289,192,0,0
1449397586,125.599,-430.782,914.756,4138.750,-4042.500,-2607.500,25.750,2059,-7062,14996,473,-462,-298,192,0,0
1449406991,126.514,-431.148,914.268,4165.000,-3955.000,-2572.500,25.711,2074,-7068,14988,476,-452,-294,182,0,0
1449416402,126.270,-430.721,913.963,4182.500,-3911.250,-2555.000,25.711,2070,-7061,14983,478,-447,-292,182,0,0
1449425814,125.843,-432.063,914.146,4182.500,-3911.250,-2555.000,25.727,2063,-7083,14986,478,-447,-292,186,0,0
1449435225,125.355,-431.087,916.952,4173.750,-3920.000,-2511.250,25.727,2055,-7067,15032,477,-448,-287,186,0,0
1449444630,126.453,-430.782,916.891,4042.500,-4060.000,-2528.750,25.727,2073,-7062,15031,462,-464,-289,186,0,0
1449454043,127.185,-428.281,919.087,3867.500,-4226.250,-2415.000,25.727,2085,-7021,15067,442,-483,-276,186,0,0
1449463455,129.076,-434.747,916.342,3631.250,-4567.500,-2275.000,25.746,2116,-7127,15022,415,-522,-260,191,0,0
1449472863,125.782,-431.636,907.619,3640.000,-4602.500,-2336.250,25.746,2062,-7076,14879,416,-526,-267,191,0,0
1449482270,126.087,-434.442,904.081,4130.000,-4165.000,-2336.250,25.707,2067,-7122,14821,472,-476,-267,181,0,0
1449491685,126.453,-433.161,904.813,4812.500,-3500.000,-2336.250,25.707,2073,-7101,14833,550,-400,-267,181,0,0
1449501093,129.686,-430.904,908.656,5460.000,-2817.500,-2231.250,25.730,2126,-7064,14896,624,-322,-255,187,0,0
1449510499,124.745,-430.904,921.283,5757.500,-2423.750,-2152.500,25.730,2045,-7064,15103,658,-277,-246,187,0,0
1449519911,121.390,-430.721,923.479,5390.000,-2800.000,-2301.250,25.742,1990,-7061,15139,616,-320,-263,190,0,0
1449529319,121.878,-431.209,920.856,4725.000,-3351.250,-2476.250,25.742,1998,-7069,15096,540,-383,-283,190,0,0
1449538733,124.135,-431.880,913.536,4357.500,-3780.000,-2572.500,25.727,2035,-7080,14976,498,-432,-294,186,0,0
1449548140,126.392,-431.270,909.571,4453.750,-3762.500,-2520.000,25.727,2072,-7070,14911,509,-430,-288,186,0,0
1449557548,126.392,-431.758,912.926,4742.500,-3438.750,-2415.000,25.750,2072,-7078,14966,542,-393,-276,192,0,0
1449566963,125.965,-431.880,915.427,4935.000,-3237.500,-2423.750,25.750,2065,-7080,15007,564,-370,-277,192,0,0
1449576370,122.976,-430.782,917.928,4908.750,-3176.250,-2528.750,25.719,2016,-7062,15048,561,-363,-289,184,0,0
1449585783,123.830,-430.965,919.087,4830.000,-3263.750,-2607.500,25.719,2030,-7065,15067,552,-373,-298,184,0,0
1449595191,125.416,-430.050,915.000,4637.500,-3412.500,-2660.000,25.746,2056,-7050,15000,530,-390,-304,191,0,0
1449604597,126.331,-431.209,913.719,4620.000,-3403.750,-2616.250,25.746,2071,-7069,14979,528,-389,-299,191,0,0
1449614010,125.965,-431.026,913.414,4663.750,-3438.750,-2581.250,25.727,2065,-7066,14974,533,-393,-295,186,0,0
1449623421,125.599,-430.965,916.159,4690.000,-3386.250,-2528.750,25.727,2059,-7065,15019,536,-387,-289,186,0,0
1449632833,124.867,-431.758,919.392,4541.250,-3526.250,-2493.750,25.754,2047,-7078,15072,519,-403,-285,193,0,0
1449642237,125.721,-430.599,916.098,4366.250,-3788.750,-2537.500,25.754,2061,-7059,15018,499,-433,-290,193,0,0
1449651649,125.965,-431.575,915.671,4226.250,-3920.000,-2546.250,25.742,2065,-7075,15011,483,-448,-291,190,0,0
1449661061,127.490,-431.209,912.743,4313.750,-3885.000,-2537.500,25.742,2090,-7069,14963,493,-444,-290,190,0,0
1449670466,126.880,-431.392,915.915,4366.250,-3745.000,-2493.750,25.762,2080,-7072,15015,499,-428,-285,195,0,0
1449679879,124.562,-431.392,916.525,4383.750,-3710.000,-2537.500,25.762,2042,-7072,15025,501,-424,-290,195,0,0
1449689287,124.562,-431.026,917.013,4305.000,-3788.750,-2555.000,25.727,2042,-7066,15033,492,-433,-292,186,0,0
1449698700,125.233,-430.538,913.902,4287.500,-3850.000,-2502.500,25.727,2053,-7058,14982,490,-440,-286,186,0,0
1449708106,126.026,-431.697,912.743,4383.750,-3762.500,-2467.500,25.715,2066,-7077,14963,501,-430,-282,183,0,0
1449717522,126.026,-430.538,914.573,4550.000,-3596.250,-2423.750,25.715,2066,-7058,14993,520,-411,-277,183,0,0
1449726927,124.501,-431.453,917.867,4567.500,-3605.000,-2441.250,25.762,2041,-7073,15047,522,-412,-279,195,0,0
1449736339,124.440,-432.002,915.732,4418.750,-3745.000,-2458.750,25.762,2040,-7082,15012,505,-428,-281,195,0,0
1449745750,124.989,-431.331,913.170,4366.250,-3762.500,-2458.750,25.746,2049,-7071,14970,499,-430,-281,191,0,0
1449755155,125.355,-431.575,910.974,4532.500,-3631.250,-2485.000,25.746,2055,-7075,14934,518,-415,-284,191,0,0
1449764566,125.843,-430.965,915.366,4672.500,-3500.000,-2458.750,25.723,2063,-7065,15006,534,-400,-281,185,0,0
1449773978,124.318,-430.599,917.623,4672.500,-3500.000,-2432.500,25.723,2038,-7059,15043,534,-400,-278,185,0,0
1449783385,124.623,-430.660,918.111,4497.500,-3622.500,-2493.750,25.754,2043,-7060,15051,514,-414,-285,193,0,0
