# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
365421360,913.658,426.512,46.055,5547.500,-5818.750,673.750,22.484,14978,6992,755,634,-665,77,-644,0,0
365430767,919.697,427.366,31.354,6238.750,-7297.500,218.750,22.453,15077,7006,514,713,-834,25,-652,0,0
365440180,912.743,433.283,19.215,6807.500,-8216.250,43.750,22.453,14963,7103,315,778,-939,5,-652,0,0
365449586,897.432,431.636,7.564,7166.250,-8373.750,376.250,22.469,14712,7076,124,819,-957,43,-648,0,0
365458994,891.271,428.403,-13.847,7166.250,-7875.000,131.250,22.469,14611,7023,-227,819,-900,15,-648,0,0
365468406,888.343,420.961,-31.964,6326.250,-6343.750,-1076.250,22.430,14563,6901,-524,723,-725,-123,-658,0,0
365477811,895.602,426.268,-32.086,5223.750,-4156.250,-2388.750,22.430,14682,6988,-526,597,-475,-273,-658,0,0
365487223,910.059,446.764,-11.651,4681.250,-2730.000,-2248.750,22.457,14919,7324,-191,535,-312,-257,-651,0,0
365496630,907.131,448.411,14.884,4698.750,-2091.250,43.750,22.457,14871,7351,244,537,-239,5,-651,0,0
365506037,916.037,445.117,18.300,5022.500,-2327.500,1627.500,22.473,15017,7297,300,574,-266,186,-647,0,0
365515449,935.801,434.137,4.758,4453.750,-3053.750,1627.500,22.473,15341,7117,78,509,-349,186,-647,0,0
365524860,934.764,408.822,4.880,2913.750,-2992.500,778.750,22.453,15324,6702,80,333,-342,89,-652,0,0
365534265,929.823,371.673,19.276,525.000,-2975.000,-691.250,22.453,15243,6093,316,60,-340,-79,-652,0,0
365543676,919.941,357.033,18.971,-726.250,-3307.500,-2765.000,22.449,15081,5853,311,-83,-378,-316,-653,0,0
365553088,919.697,368.623,7.808,245.000,-3473.750,-6116.250,22.449,15077,6043,128,28,-397,-699,-653,0,0
365562493,912.682,402.234,-1.098,4051.250,-3027.500,-9450.000,22.477,14962,6594,-18,463,-346,-1080,-646,0,0
365571901,905.362,427.854,9.028,6370.000,-2345.000,-11436.250,22.477,14842,7014,148,728,-268,-1307,-646,0,0
365581315,908.534,450.668,16.287,6877.500,-2222.500,-12127.500,22.449,14894,7388,267,786,-254,-1386,-653,0,0
365590721,919.575,478.606,14.884,5372.500,-2703.750,-11690.000,22.449,15075,7846,244,614,-309,-1336,-653,0,0
365600133,919.453,491.172,18.727,3613.750,-3080.000,-10018.750,22.438,15073,8052,307,413,-352,-1145,-656,0,0
365609541,907.985,493.002,32.574,3001.250,-3771.250,-7297.500,22.438,14885,8082,534,343,-431,-834,-656,0,0
365618947,894.687,488.549,36.356,3605.000,-5136.250,-3885.000,22.445,14667,8009,596,412,-587,-444,-654,0,0
365628354,895.175,476.959,19.337,4830.000,-6510.000,-568.750,22.445,14675,7819,317,552,-744,-65,-654,0,0
