# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
1783091899,40.870,-383.934,940.010,4383.750,-4007.500,-2266.250,26.102,670,-6294,15410,501,-458,-259,282,0,0
1783101312,34.648,-385.520,946.049,4576.250,-3893.750,-2432.500,26.094,568,-6320,15509,523,-445,-278,280,0,0
1783110720,37.271,-380.701,938.485,4427.500,-4112.500,-2511.250,26.094,611,-6241,15385,506,-470,-287,280,0,0
1783120126,36.600,-385.276,932.385,4270.000,-3937.500,-2406.250,26.094,600,-6316,15285,488,-450,-275,280,0,0
1783129539,38.308,-386.618,936.655,4628.750,-3482.500,-2388.750,26.094,628,-6338,15355,529,-398,-273,280,0,0
1783138953,35.502,-385.886,946.720,4620.000,-3386.250,-2397.500,26.129,582,-6326,15520,528,-387,-274,289,0,0
1783148361,37.576,-387.167,938.485,4375.000,-3666.250,-2476.250,26.129,616,-6347,15385,500,-419,-283,289,0,0
1783157768,35.502,-384.117,941.657,4567.500,-3613.750,-2441.250,26.082,582,-6297,15437,522,-413,-279,277,0,0
1783167181,35.746,-383.385,940.803,4488.750,-3675.000,-2415.000,26.082,586,-6285,15423,513,-420,-276,277,0,0
1783176586,32.818,-384.788,938.973,4427.500,-3745.000,-2397.500,26.090,538,-6308,15393,506,-428,-274,279,0,0
1783186001,36.295,-383.568,939.461,4637.500,-3587.500,-2318.750,26.090,595,-6288,15401,530,-410,-265,279,0,0
1783195407,38.003,-387.716,944.951,4593.750,-3517.500,-2231.250,26.063,623,-6356,15491,525,-402,-255,272,0,0
1783204819,43.066,-389.241,939.278,4462.500,-3648.750,-2327.500,26.063,706,-6381,15398,510,-417,-266,272,0,0
1783214226,40.870,-384.117,932.019,4453.750,-3561.250,-2388.750,26.066,670,-6297,15279,509,-407,-273,273,0,0
1783223640,36.112,-386.191,938.119,4515.000,-3228.750,-2336.250,26.066,592,-6331,15379,516,-369,-267,273,0,0
1783233047,32.269,-388.204,943.975,4611.250,-3176.250,-2283.750,26.078,529,-6364,15475,527,-363,-261,276,0,0
1783242456,32.940,-386.130,947.025,4532.500,-3622.500,-2205.000,26.078,540,-6330,15525,518,-414,-252,276,0,0
1783251868,38.796,-382.592,940.498,4392.500,-3981.250,-2292.500,26.113,636,-6272,15418,502,-455,-262,285,0,0
1783261279,37.881,-385.581,939.095,4453.750,-3771.250,-2406.250,26.113,621,-6321,15395,509,-431,-275,285,0,0
1783270691,34.953,-385.276,944.036,4611.250,-3797.500,-2476.250,26.102,573,-6316,15476,527,-434,-283,282,0,0
1783280095,36.417,-384.727,938.241,4436.250,-3981.250,-2528.750,26.102,597,-6307,15381,507,-455,-289,282,0,0
1783289506,36.844,-384.849,937.692,4462.500,-3850.000,-2441.250,26.090,604,-6309,15372,510,-440,-279,279,0,0
1783298918,36.600,-385.032,939.705,4488.750,-3718.750,-2397.500,26.090,600,-6312,15405,513,-425,-274,279,0,0
1783308330,35.807,-386.008,939.888,4445.000,-3701.250,-2406.250,26.094,587,-6328,15408,508,-423,-275,280,0,0
1783317741,38.491,-385.581,936.899,4488.750,-3648.750,-2423.750,26.094,631,-6321,15359,513,-417,-277,280,0,0
1783327146,36.356,-385.398,941.413,4550.000,-3473.750,-2423.750,26.133,596,-6318,15433,520,-397,-277,290,0,0
1783336559,36.478,-386.496,941.291,4506.250,-3438.750,-2415.000,26.133,598,-6336,15431,515,-393,-276,290,0,0
1783345967,36.173,-384.849,942.511,4532.500,-3491.250,-2458.750,26.066,593,-6309,15451,518,-399,-281,273,0,0
1783355380,36.417,-385.337,940.437,4462.500,-3535.000,-2458.750,26.066,597,-6317,15417,510,-404,-281,273,0,0
1783364785,35.929,-384.849,940.620,4497.500,-3552.500,-2485.000,26.035,589,-6309,15420,514,-406,-284,265,0,0
1783374198,35.929,-384.971,938.607,4532.500,-3578.750,-2458.750,26.035,589,-6311,15387,518,-409,-281,265,0,0
1783383606,35.563,-385.032,939.461,4488.750,-3666.250,-2476.250,26.109,583,-6312,15401,513,-419,-283,284,0,0
1783393019,37.393,-385.825,940.437,4497.500,-3657.500,-2467.500,26.109,613,-6325,15417,514,-418,-282,284,0,0
1783402431,36.234,-384.910,942.206,4497.500,-3657.500,-2458.750,26.094,594,-6310,15446,514,-418,-281,280,0,0
1783411835,38.186,-385.459,938.485,4462.500,-3692.500,-2502.500,26.094,626,-6319,15385,510,-422,-286,280,0,0
1783421247,37.393,-385.154,938.607,4523.750,-3578.750,-2476.250,26.074,613,-6314,15387,517,-409,-283,275,0,0
1783430659,37.393,-385.764,939.583,4515.000,-3491.250,-2441.250,26.074,613,-6324,15403,516,-399,-279,275,0,0
1783440064,35.441,-387.411,940.681,4532.500,-3491.250,-2388.750,26.105,581,-6351,15421,518,-399,-273,283,0,0
