# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
1969239040,980.209,217.770,-66.917,5232.500,-6378.750,-5425.000,24.547,16069,3570,-1097,598,-729,-620,-116,0,0
1969248452,980.941,230.946,-82.899,5442.500,-6580.000,-6623.750,24.574,16081,3786,-1359,622,-752,-757,-109,0,0
1969257864,972.157,256.749,-87.657,5827.500,-5810.000,-7323.750,24.574,15937,4209,-1437,666,-664,-837,-109,0,0
1969267275,962.946,264.618,-87.230,5451.250,-5022.500,-7017.500,24.551,15786,4338,-1430,623,-574,-802,-115,0,0
1969276683,968.070,270.718,-99.308,5171.250,-4305.000,-6658.750,24.551,15870,4438,-1628,591,-492,-761,-115,0,0
1969286090,962.336,269.071,-108.946,4681.250,-3027.500,-6422.500,24.566,15776,4411,-1786,535,-346,-734,-111,0,0
1969295497,963.678,259.982,-118.096,4777.500,-1312.500,-5976.250,24.566,15798,4262,-1936,546,-150,-683,-111,0,0
1969304912,964.410,257.664,-117.303,4025.000,507.500,-5713.750,24.555,15810,4224,-1923,460,58,-653,-114,0,0
1969314320,968.497,247.782,-93.086,3421.250,2073.750,-5355.000,24.555,15877,4062,-1526,391,237,-612,-114,0,0
1969323727,977.281,245.708,-70.638,3307.500,2143.750,-5110.000,24.461,16021,4028,-1158,378,245,-584,-138,0,0
1969333141,984.662,231.800,-57.279,3832.500,1697.500,-4418.750,24.461,16142,3800,-939,438,194,-505,-138,0,0
1969342547,990.640,221.430,-39.955,3587.500,376.250,-4488.750,24.520,16240,3630,-655,410,43,-513,-123,0,0
1969351960,991.860,211.914,-30.134,2555.000,-1443.750,-5748.750,24.520,16260,3474,-494,292,-165,-657,-123,0,0
1969361366,981.368,213.195,-38.979,2196.250,-2975.000,-7752.500,24.508,16088,3495,-639,251,-340,-886,-126,0,0
1969370774,963.983,222.223,-38.308,2003.750,-4007.500,-10123.750,24.508,15803,3643,-628,229,-458,-1157,-126,0,0
1969380188,959.347,232.532,-52.887,2940.000,-4523.750,-11917.500,24.488,15727,3812,-867,336,-517,-1362,-131,0,0
1969389597,941.230,241.926,-74.298,3473.750,-4016.250,-13816.250,24.488,15430,3966,-1218,397,-459,-1579,-131,0,0
1969399003,958.066,251.930,-70.821,2940.000,-2721.250,-16397.500,24.477,15706,4130,-1161,336,-311,-1874,-134,0,0
1969408417,974.353,272.670,-77.287,3193.750,-1347.500,-17841.250,24.477,15973,4470,-1267,365,-154,-2039,-134,0,0
1969417824,979.660,300.608,-82.228,3281.250,96.250,-17640.000,24.535,16060,4928,-1348,375,11,-2016,-119,0,0
1969427232,971.242,308.782,-78.202,2432.500,1540.000,-16450.000,24.535,15922,5062,-1282,278,176,-1880,-119,0,0
1969436646,961.787,294.020,-65.392,857.500,2310.000,-14743.750,24.484,15767,4820,-1072,98,264,-1685,-132,0,0
1969446053,985.638,293.959,-54.351,-262.500,2082.500,-13195.000,24.484,16158,4819,-891,-30,238,-1508,-132,0,0
1969455460,998.326,307.928,-41.358,840.000,1233.750,-10788.750,24.516,16366,5048,-678,96,141,-1233,-124,0,0
1969464874,997.228,307.867,-17.934,2835.000,-621.250,-7315.000,24.516,16348,5047,-294,324,-71,-836,-124,0,0
1969474280,978.562,297.741,-18.727,4698.750,-3832.500,-4453.750,24.473,16042,4881,-307,537,-438,-509,-135,0,0
1969483688,967.033,277.794,-41.175,4777.500,-7131.250,-3132.500,24.473,15853,4554,-675,546,-815,-358,-135,0,0
1969493101,968.009,260.104,-83.448,4716.250,-8785.000,-2843.750,24.508,15869,4264,-1368,539,-1004,-325,-126,0,0
1969502512,971.181,251.198,-111.996,4628.750,-7612.500,-2843.750,24.508,15921,4118,-1836,529,-870,-325,-126,0,0
1969511917,969.229,247.782,-103.212,4261.250,-4926.250,-3106.250,24.504,15889,4062,-1692,487,-563,-355,-127,0,0
1969521328,970.998,259.921,-78.690,3561.250,-3097.500,-3727.500,24.504,15918,4261,-1290,407,-354,-426,-127,0,0
1969530740,982.222,273.463,-58.743,3596.250,-2607.500,-3963.750,24.531,16102,4483,-963,411,-298,-453,-120,0,0
1969540150,994.788,285.236,-46.482,4882.500,-3246.250,-3333.750,24.531,16308,4676,-762,558,-371,-381,-120,0,0
1969549556,982.466,285.175,-46.970,5538.750,-4313.750,-2038.750,24.480,16106,4675,-770,633,-493,-233,-133,0,0
1969558967,975.268,279.624,-59.414,5346.250,-4908.750,-953.750,24.480,15988,4584,-974,611,-561,-109,-133,0,0
1969568379,974.719,271.999,-61.122,4068.750,-4803.750,-385.000,24.480,15979,4459,-1002,465,-549,-44,-133,0,0
1969577783,973.499,273.097,-48.739,3430.000,-4471.250,-17.500,24.480,15959,4477,-799,392,-511,-2,-133,0,0
1969587195,974.536,272.243,-33.794,3500.000,-4830.000,-78.750,24.535,15976,4463,-554,400,-552,-9,-119,0,0
1969596608,977.647,279.990,-50.081,4821.250,-5407.500,-945.000,24.535,16027,4590,-821,551,-618,-108,-119,0,0
1969606015,972.950,290.177,-74.786,5696.250,-4672.500,-2091.250,24.492,15950,4757,-1226,651,-534,-239,-130,0,0
1969615422,970.876,294.020,-80.093,5836.250,-2511.250,-3167.500,24.492,15916,4820,-1313,667,-287,-362,-130,0,0
1969624835,966.728,292.068,-59.170,5005.000,-428.750,-3911.250,24.508,15848,4788,-970,572,-49,-447,-126,0,0
1969634242,959.408,287.981,-44.835,4270.000,402.500,-4322.500,24.508,15728,4721,-735,488,46,-494,-126,0,0
1969643649,945.561,297.741,-58.926,4532.500,262.500,-4086.250,24.520,15501,4881,-966,518,30,-467,-123,0,0
1969653063,947.696,301.462,-90.158,5853.750,936.250,-3001.250,24.520,15536,4942,-1478,669,107,-343,-123,0,0
1969662470,961.665,300.486,-98.515,6903.750,2975.000,-1802.500,24.480,15765,4926,-1615,789,340,-206,-133,0,0
1969671884,973.743,293.654,-78.385,6632.500,4698.750,-682.500,24.480,15963,4814,-1285,758,537,-78,-133,0,0
1969681289,987.834,282.613,-46.726,5635.000,4672.500,367.500,24.516,16194,4633,-766,644,534,42,-124,0,0
1969690702,997.106,262.971,-31.354,4620.000,3141.250,1312.500,24.516,16346,4311,-514,528,359,150,-124,0,0
1969700110,996.618,256.505,-32.940,5075.000,1015.000,1452.500,24.539,16338,4205,-540,580,116,166,-118,0,0
1969709522,977.281,254.248,-44.957,5967.500,-647.500,1461.250,24.539,16021,4168,-737,682,-74,167,-118,0,0
1969718927,967.338,253.760,-58.743,7043.750,-1260.000,1925.000,24.484,15858,4160,-963,805,-144,220,-132,0,0
1969728339,968.375,247.599,-59.719,6702.500,-1163.750,2458.750,24.484,15875,4059,-979,766,-133,281,-132,0,0
1969737745,978.257,238.876,-53.802,5976.250,-1111.250,2073.750,24.512,16037,3916,-882,683,-127,237,-125,0,0
1969747160,981.612,241.682,-55.144,5477.500,-1120.000,358.750,24.512,16092,3962,-904,626,-128,41,-125,0,0
1969756566,975.390,247.477,-61.366,5486.250,-1058.750,-1496.250,24.496,15990,4057,-1006,627,-121,-171,-129,0,0
1969765974,964.593,261.995,-64.843,5757.500,-735.000,-2905.000,24.496,15813,4295,-1063,658,-84,-332,-129,0,0
1969775388,965.203,268.522,-55.754,5871.250,-288.750,-3115.000,24.512,15823,4402,-914,671,-33,-356,-125,0,0
1969784795,984.723,272.548,-40.931,6011.250,-481.250,-2152.500,24.512,16143,4468,-671,687,-55,-246,-125,0,0
1969794202,1001.132,274.378,-30.988,5460.000,-1225.000,-1155.000,24.465,16412,4498,-508,624,-140,-132,-137,0,0
1969803616,998.753,283.833,-26.169,4838.750,-2441.250,-927.500,24.465,16373,4653,-429,553,-279,-106,-137,0,0
1969813023,977.586,288.347,-30.805,4296.250,-3718.750,-630.000,24.523,16026,4727,-505,491,-425,-72,-122,0,0
1969822436,971.852,287.310,-37.454,4943.750,-4690.000,665.000,24.523,15932,4710,-614,565,-536,76,-122,0,0
1969831845,964.898,277.733,-39.162,5880.000,-5057.500,2196.250,24.508,15818,4553,-642,672,-578,251,-126,0,0
1969841251,968.314,263.032,-47.092,7210.000,-5171.250,3220.000,24.508,15874,4312,-772,824,-591,368,-126,0,0
1969850659,976.793,252.052,-69.723,7262.500,-4716.250,2563.750,24.484,16013,4132,-1143,830,-539,293,-132,0,0
1969860073,978.928,247.660,-81.679,6667.500,-2966.250,953.750,24.484,16048,4060,-1339,762,-339,109,-132,0,0
1969869478,979.599,247.843,-65.758,5363.750,-1023.750,-822.500,24.496,16059,4063,-1078,613,-117,-94,-129,0,0
1969878892,990.396,245.281,-39.589,4602.500,-376.250,-2003.750,24.496,16236,4021,-649,526,-43,-229,-129,0,0
1969888299,1006.805,244.061,-16.592,4173.750,-1347.500,-3246.250,24.523,16505,4001,-272,477,-154,-371,-122,0,0
1969897712,998.204,250.161,-9.089,4418.750,-3718.750,-3788.750,24.523,16364,4101,-149,505,-425,-433,-122,0,0
1969907119,984.357,259.494,-15.799,5250.000,-6308.750,-3088.750,24.504,16137,4254,-259,600,-721,-353,-127,0,0
1969916526,971.181,259.494,-38.735,6098.750,-8032.500,-1671.250,24.504,15921,4254,-635,697,-918,-191,-127,0,0
1969925938,961.421,268.766,-63.196,6851.250,-8347.500,-682.500,24.516,15761,4406,-1036,783,-954,-78,-124,0,0
1969935345,952.515,269.498,-73.932,6956.250,-7096.250,8.750,24.516,15615,4418,-1212,795,-811,1,-124,0,0
1969944760,958.859,270.169,-69.845,6606.250,-5468.750,525.000,24.523,15719,4429,-1145,755,-625,60,-122,0,0
1969954165,973.438,269.986,-61.976,6107.500,-4427.500,437.500,24.523,15958,4426,-1016,698,-506,50,-122,0,0
1969963576,981.063,273.646,-54.534,6107.500,-4051.250,-131.250,24.500,16083,4486,-894,698,-463,-15,-128,0,0
1969972983,982.222,274.439,-45.994,5967.500,-4375.000,-857.500,24.500,16102,4499,-754,682,-500,-98,-128,0,0
1969982396,982.832,274.073,-47.763,6300.000,-5110.000,-1286.250,24.516,16112,4493,-783,720,-584,-147,-124,0,0
1969991803,975.085,270.535,-53.619,6273.750,-5573.750,-1111.250,24.516,15985,4435,-879,717,-637,-127,-124,0,0
1970001215,970.876,261.202,-58.804,6317.500,-5442.500,-875.000,24.516,15916,4282,-964,722,-622,-100,-124,0,0
1970010627,973.011,260.104,-62.037,6545.000,-4725.000,-927.500,24.516,15951,4264,-1017,748,-540,-106,-124,0,0
1970020032,973.987,257.725,-54.168,6956.250,-3780.000,-1251.250,24.539,15967,4225,-888,795,-432,-143,-118,0,0
1970029439,976.610,261.385,-47.458,8006.250,-3062.500,-1680.000,24.539,16010,4285,-778,915,-350,-192,-118,0,0
1970038853,978.318,253.028,-36.356,9012.500,-3097.500,-1907.500,24.512,16038,4148,-596,1030,-354,-218,-125,0,0
1970048265,978.196,253.394,-32.086,10045.000,-3867.500,-1785.000,24.512,16036,4154,-526,1148,-442,-204,-125,0,0
1970057670,982.161,250.100,-44.896,10430.000,-4558.750,-1443.750,24.523,16101,4100,-736,1192,-521,-165,-122,0,0
1970067078,994.300,243.451,-56.364,10185.000,-4602.500,-1986.250,24.523,16300,3991,-924,1164,-526,-227,-122,0,0
1970076492,991.372,249.368,-67.649,9161.250,-3753.750,-4182.500,24.512,16252,4088,-1109,1047,-429,-478,-125,0,0
1970085898,979.416,264.008,-76.860,8330.000,-2450.000,-6597.500,24.512,16056,4328,-1260,952,-280,-754,-125,0,0
1970095307,959.042,279.746,-79.971,7183.750,-918.750,-7533.750,24.539,15722,4586,-1311,821,-105,-861,-118,0,0
