# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
897938735,32.391,-379.847,941.047,4786.250,-3972.500,-2625.000,26.031,531,-6227,15427,547,-454,-300,264,0,0
897948150,32.757,-379.603,940.193,4760.000,-3963.750,-2590.000,26.090,537,-6223,15413,544,-453,-296,279,0,0
897957556,33.428,-378.139,937.753,4786.250,-3963.750,-2590.000,26.090,548,-6199,15373,547,-453,-296,279,0,0
897966969,32.574,-378.932,939.461,4768.750,-3937.500,-2598.750,26.090,534,-6212,15401,545,-450,-297,279,0,0
897976377,32.818,-378.383,939.888,4742.500,-3963.750,-2581.250,26.090,538,-6203,15408,542,-453,-295,279,0,0
897985790,31.964,-379.786,940.376,4777.500,-3955.000,-2590.000,26.004,524,-6226,15416,546,-452,-296,257,0,0
897995198,32.940,-380.030,938.912,4786.250,-3928.750,-2598.750,26.004,540,-6230,15392,547,-449,-297,257,0,0
898004605,31.659,-379.603,940.071,4777.500,-3972.500,-2590.000,26.012,519,-6223,15411,546,-454,-296,259,0,0
898014018,32.513,-378.627,936.655,4768.750,-3990.000,-2598.750,26.012,533,-6207,15355,545,-456,-297,259,0,0
898023427,31.720,-378.017,936.228,4795.000,-4007.500,-2572.500,26.043,520,-6197,15348,548,-458,-294,267,0,0
898032839,32.330,-379.054,937.448,4786.250,-3972.500,-2607.500,26.043,530,-6214,15368,547,-454,-298,267,0,0
898042244,30.866,-379.176,941.108,4768.750,-3981.250,-2607.500,26.051,506,-6216,15428,545,-455,-298,269,0,0
898051655,32.757,-379.603,938.912,4725.000,-4025.000,-2616.250,26.051,537,-6223,15392,540,-460,-299,269,0,0
898061067,32.391,-380.274,940.559,4751.250,-3998.750,-2590.000,26.051,531,-6234,15419,543,-457,-296,269,0,0
898070478,32.818,-379.054,937.570,4768.750,-4007.500,-2607.500,26.051,538,-6214,15370,545,-458,-298,269,0,0
898079890,32.696,-379.054,939.034,4733.750,-3972.500,-2616.250,26.066,536,-6214,15394,541,-454,-299,273,0,0
898089295,32.330,-379.176,940.925,4751.250,-3981.250,-2598.750,26.066,530,-6216,15425,543,-455,-297,273,0,0
898098707,33.001,-380.884,941.169,4768.750,-3990.000,-2625.000,26.051,541,-6244,15429,545,-456,-300,269,0,0
898108116,32.635,-379.725,940.681,4777.500,-3990.000,-2598.750,26.051,535,-6225,15421,546,-456,-297,269,0,0
898117529,32.086,-379.176,940.986,4786.250,-3893.750,-2616.250,26.098,526,-6216,15426,547,-445,-299,281,0,0
898126935,32.269,-378.017,937.509,4777.500,-3946.250,-2572.500,26.098,529,-6197,15369,546,-451,-294,281,0,0
898136350,31.598,-378.627,938.607,4760.000,-3946.250,-2607.500,26.066,518,-6207,15387,544,-451,-298,273,0,0
898145757,32.452,-378.444,939.888,4786.250,-3946.250,-2616.250,26.066,532,-6204,15408,547,-451,-299,273,0,0
898155169,31.537,-379.298,939.095,4777.500,-3955.000,-2607.500,26.027,517,-6218,15395,546,-452,-298,263,0,0
898164573,32.086,-380.030,941.901,4821.250,-3928.750,-2607.500,26.027,526,-6230,15441,551,-449,-298,263,0,0
898173986,31.903,-380.152,941.169,4830.000,-3911.250,-2607.500,26.055,523,-6232,15429,552,-447,-298,270,0,0
898183395,33.428,-379.237,935.923,4786.250,-3946.250,-2581.250,26.055,548,-6217,15343,547,-451,-295,270,0,0
898192807,32.513,-381.372,940.254,4812.500,-3911.250,-2598.750,26.063,533,-6252,15414,550,-447,-297,272,0,0
898202214,33.611,-380.457,941.230,4795.000,-3920.000,-2607.500,26.063,551,-6237,15430,548,-448,-298,272,0,0
898211629,32.391,-380.030,940.742,4821.250,-3867.500,-2572.500,26.043,531,-6230,15422,551,-442,-294,267,0,0
898221037,33.550,-379.786,939.095,4838.750,-3885.000,-2537.500,26.043,550,-6226,15395,553,-444,-290,267,0,0
898230444,32.513,-376.797,935.923,4838.750,-3867.500,-2581.250,26.078,533,-6177,15343,553,-442,-295,276,0,0
898239859,31.476,-378.871,940.010,4830.000,-3858.750,-2555.000,26.078,516,-6211,15410,552,-441,-292,276,0,0
898249265,30.866,-380.518,941.840,4873.750,-3858.750,-2537.500,26.035,506,-6238,15440,557,-441,-290,265,0,0
898258678,33.794,-378.566,936.472,4856.250,-3911.250,-2581.250,26.035,554,-6206,15352,555,-447,-295,265,0,0
898268086,32.635,-378.627,937.814,4830.000,-3841.250,-2590.000,26.070,535,-6207,15374,552,-439,-296,274,0,0
898277499,31.964,-378.078,937.997,4891.250,-3893.750,-2546.250,26.070,524,-6198,15377,559,-445,-291,274,0,0
898286906,31.049,-379.542,940.315,4821.250,-3867.500,-2563.750,26.035,509,-6222,15415,551,-442,-293,265,0,0
898296313,32.391,-377.773,937.509,4830.000,-3876.250,-2590.000,26.035,531,-6193,15369,552,-443,-296,265,0,0
898305727,31.476,-379.664,939.034,4856.250,-3902.500,-2598.750,26.074,516,-6224,15394,555,-446,-297,275,0,0
898315136,31.354,-378.139,938.546,4830.000,-3902.500,-2555.000,26.074,514,-6199,15386,552,-446,-292,275,0,0
898324548,30.378,-379.664,942.328,4830.000,-3902.500,-2563.750,26.023,498,-6224,15448,552,-446,-293,262,0,0
898333953,32.208,-379.298,939.766,4821.250,-3902.500,-2590.000,26.023,528,-6218,15406,551,-446,-296,262,0,0
898343364,32.086,-376.919,933.605,4847.500,-3867.500,-2572.500,26.051,526,-6179,15305,554,-442,-294,269,0,0
898352776,32.147,-378.139,937.509,4838.750,-3928.750,-2563.750,26.051,527,-6199,15369,553,-449,-293,269,0,0
898362187,31.659,-380.518,944.951,4847.500,-3937.500,-2572.500,26.086,519,-6238,15491,554,-450,-294,278,0,0
898371592,31.598,-378.017,937.082,4838.750,-3937.500,-2563.750,26.086,518,-6197,15362,553,-450,-293,278,0,0
898381003,31.415,-376.065,932.263,4777.500,-3955.000,-2598.750,26.070,515,-6165,15283,546,-452,-297,274,0,0
898390416,30.927,-380.091,941.962,4803.750,-3928.750,-2590.000,26.070,507,-6231,15442,549,-449,-296,274,0,0
898399823,31.598,-379.847,944.402,4795.000,-3946.250,-2598.750,26.063,518,-6227,15482,548,-451,-297,272,0,0
898409237,32.269,-376.370,931.592,4786.250,-3990.000,-2607.500,26.063,529,-6170,15272,547,-456,-298,272,0,0
898418643,32.330,-379.237,941.596,4812.500,-3928.750,-2581.250,26.090,530,-6217,15436,550,-449,-295,279,0,0
898428054,32.208,-380.518,945.744,4856.250,-3920.000,-2625.000,26.090,528,-6238,15504,555,-448,-300,279,0,0
898437467,30.134,-378.322,935.984,4742.500,-3963.750,-2590.000,26.055,494,-6202,15344,542,-453,-296,270,0,0
898446876,30.744,-377.468,935.862,4760.000,-3955.000,-2563.750,26.055,504,-6188,15342,544,-452,-293,270,0,0
898456282,31.903,-381.738,945.317,4821.250,-3946.250,-2581.250,26.074,523,-6258,15497,551,-451,-295,275,0,0
898465693,32.757,-379.054,937.997,4733.750,-3990.000,-2607.500,26.074,537,-6214,15377,541,-456,-298,275,0,0
898475105,32.513,-377.651,935.984,4768.750,-3963.750,-2563.750,26.055,533,-6191,15344,545,-453,-293,270,0,0
898484516,32.330,-380.091,943.914,4803.750,-3928.750,-2590.000,26.055,530,-6231,15474,549,-449,-296,270,0,0
898493921,31.781,-380.335,943.487,4803.750,-3963.750,-2590.000,26.055,521,-6235,15467,549,-453,-296,270,0,0
898503332,32.818,-376.797,934.642,4786.250,-3972.500,-2581.250,26.055,538,-6177,15322,547,-454,-295,270,0,0
898512744,31.903,-378.993,939.034,4812.500,-3946.250,-2607.500,26.074,523,-6213,15394,550,-451,-298,275,0,0
898522150,32.208,-379.969,941.596,4795.000,-3920.000,-2555.000,26.074,528,-6229,15436,548,-448,-292,275,0,0
898531564,31.171,-379.420,939.339,4760.000,-3990.000,-2537.500,26.090,511,-6220,15399,544,-456,-290,279,0,0
898540972,31.781,-378.383,935.557,4795.000,-3981.250,-2555.000,26.090,521,-6203,15337,548,-455,-292,279,0,0
