# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
3319095672,959.957,301.340,-65.514,4891.250,-6553.750,-3902.500,24.691,15737,4940,-1074,559,-749,-446,-79,0,0
3319105080,955.260,312.320,-71.370,4935.000,-5433.750,-3885.000,24.691,15660,5120,-1170,564,-621,-444,-79,0,0
3319114487,951.112,312.259,-61.732,4908.750,-4252.500,-3552.500,24.664,15592,5119,-1012,561,-486,-406,-86,0,0
3319123894,954.406,307.379,-49.044,4602.500,-3902.500,-3027.500,24.664,15646,5039,-804,526,-446,-346,-86,0,0
3319133308,962.946,303.414,-53.741,4436.250,-4025.000,-2843.750,24.656,15786,4974,-881,507,-460,-325,-88,0,0
3319142716,962.519,300.181,-52.094,4340.000,-4051.250,-2765.000,24.656,15779,4921,-854,496,-463,-316,-88,0,0
3319152129,961.665,296.704,-45.018,3990.000,-4261.250,-2537.500,24.695,15765,4864,-738,456,-487,-290,-78,0,0
3319161536,963.495,302.865,-49.105,3587.500,-4567.500,-2703.750,24.695,15795,4965,-805,410,-522,-309,-78,0,0
3319170949,970.022,311.466,-47.092,3963.750,-4663.750,-2791.250,24.680,15902,5106,-772,453,-533,-319,-82,0,0
3319180356,962.885,318.908,-47.092,4777.500,-4856.250,-2756.250,24.680,15785,5228,-772,546,-555,-315,-82,0,0
3319189761,957.944,314.760,-55.937,5346.250,-5092.500,-2336.250,24.688,15704,5160,-917,611,-582,-267,-80,0,0
3319199172,960.140,307.013,-72.346,5101.250,-5057.500,-2213.750,24.688,15740,5033,-1186,583,-578,-253,-80,0,0
3319208584,960.872,300.913,-79.544,4436.250,-4366.250,-2187.500,24.668,15752,4933,-1304,507,-499,-250,-85,0,0
3319217995,959.652,293.715,-72.285,3570.000,-3491.250,-2187.500,24.668,15732,4815,-1185,408,-399,-250,-85,0,0
3319227399,962.336,292.739,-62.952,2905.000,-2861.250,-2406.250,24.656,15776,4799,-1032,332,-327,-275,-88,0,0
3319236811,963.983,298.168,-54.473,2415.000,-2598.750,-2922.500,24.656,15803,4888,-893,276,-297,-334,-88,0,0
3319246222,965.142,311.405,-42.761,2922.500,-2660.000,-3088.750,24.652,15822,5105,-701,334,-304,-353,-89,0,0
3319255634,963.129,314.089,-34.526,3430.000,-3123.750,-2668.750,24.652,15789,5149,-566,392,-357,-305,-89,0,0
3319265039,962.458,317.200,-33.367,4077.500,-3710.000,-2152.500,24.652,15778,5200,-547,466,-424,-246,-89,0,0
3319274452,960.750,312.869,-34.770,4156.250,-4086.250,-1548.750,24.652,15750,5129,-570,475,-467,-177,-89,0,0
3319283858,962.336,304.817,-36.722,4436.250,-3998.750,-1120.000,24.664,15776,4997,-602,507,-457,-128,-86,0,0
