# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
1303805097,942.145,348.188,92.537,6116.250,-4681.250,-5888.750,24.449,15445,5708,1517,699,-535,-673,-141,0,0
1303814508,946.354,358.253,91.012,7105.000,-4935.000,-5670.000,24.449,15514,5873,1492,812,-564,-648,-141,0,0
1303823920,958.066,358.558,90.524,7315.000,-4690.000,-5477.500,24.418,15706,5878,1484,836,-536,-626,-149,0,0
1303833324,960.506,351.726,97.600,6772.500,-4593.750,-5197.500,24.418,15746,5766,1600,774,-525,-594,-149,0,0
1303842735,956.724,347.517,106.689,5792.500,-4716.250,-4803.750,24.457,15684,5697,1749,662,-539,-549,-139,0,0
1303852142,947.940,335.683,109.800,5547.500,-5538.750,-4375.000,24.457,15540,5503,1800,634,-633,-500,-139,0,0
1303861558,938.973,330.620,87.596,6098.750,-6300.000,-4261.250,24.430,15393,5420,1436,697,-720,-487,-146,0,0
1303870964,943.548,333.487,63.623,7131.250,-5775.000,-4427.500,24.430,15468,5467,1043,815,-660,-506,-146,0,0
1303880373,947.086,333.853,63.074,7350.000,-4375.000,-5092.500,24.461,15526,5473,1034,840,-500,-582,-138,0,0
1303889780,947.025,347.639,70.516,6807.500,-3307.500,-5783.750,24.461,15525,5699,1156,778,-378,-661,-138,0,0
1303899195,954.101,357.399,86.132,6037.500,-3080.000,-6098.750,24.406,15641,5859,1412,690,-352,-697,-152,0,0
1303908602,949.465,361.486,91.866,5425.000,-3710.000,-6055.000,24.406,15565,5926,1506,620,-424,-692,-152,0,0
1303918008,940.132,364.536,83.875,5188.750,-4567.500,-5477.500,24.449,15412,5976,1375,593,-522,-626,-141,0,0
1303927423,941.291,368.928,76.677,4821.250,-4751.250,-4322.500,24.449,15431,6048,1257,551,-543,-494,-141,0,0
1303936830,947.330,366.183,87.474,4410.000,-4436.250,-3246.250,24.457,15530,6003,1434,504,-507,-371,-139,0,0
1303946237,952.332,366.305,96.624,4348.750,-4243.750,-3158.750,24.457,15612,6005,1584,497,-485,-361,-139,0,0
1303955652,946.964,369.477,92.049,4532.500,-4156.250,-3596.250,24.445,15524,6057,1509,518,-475,-411,-142,0,0
1303965059,937.326,366.427,85.949,5040.000,-3911.250,-3500.000,24.445,15366,6007,1409,576,-447,-400,-142,0,0
1303974465,940.559,354.288,86.437,5407.500,-3491.250,-2318.750,24.434,15419,5808,1417,618,-399,-265,-145,0,0
1303983879,944.707,337.574,87.718,5320.000,-3193.750,-1295.000,24.434,15487,5534,1438,608,-365,-148,-145,0,0
1303993286,951.234,322.568,88.023,4716.250,-2756.250,-1522.500,24.516,15594,5288,1443,539,-315,-174,-124,0,0
1304002699,951.661,332.328,80.520,4427.500,-2432.500,-3027.500,24.516,15601,5448,1320,506,-278,-346,-124,0,0
1304012107,949.465,344.406,85.217,4751.250,-1758.750,-3648.750,24.480,15565,5646,1397,543,-201,-417,-133,0,0
1304021514,942.816,346.541,99.613,5556.250,-1636.250,-3508.750,24.480,15456,5681,1633,635,-187,-401,-133,0,0
1304030929,945.439,347.700,96.624,6133.750,-2336.250,-3360.000,24.441,15499,5700,1584,701,-267,-384,-143,0,0
1304040336,952.576,349.103,84.546,6116.250,-2843.750,-3027.500,24.441,15616,5723,1386,699,-325,-346,-143,0,0
1304049744,955.626,340.014,86.620,5503.750,-2878.750,-2905.000,24.457,15666,5574,1420,629,-329,-332,-139,0,0
1304059157,948.001,335.317,90.280,4838.750,-2922.500,-3587.500,24.457,15541,5497,1480,553,-334,-410,-139,0,0
1304068562,939.278,343.125,85.888,4751.250,-3045.000,-4287.500,24.434,15398,5625,1408,543,-348,-490,-145,0,0
1304077975,938.851,353.922,86.437,5363.750,-2721.250,-3937.500,24.434,15391,5802,1417,613,-311,-450,-145,0,0
1304087384,943.548,347.456,103.029,5853.750,-2651.250,-2712.500,24.445,15468,5696,1689,669,-303,-310,-142,0,0
1304096789,951.295,348.554,110.532,5923.750,-3403.750,-2135.000,24.445,15595,5714,1812,677,-389,-244,-142,0,0
1304106201,952.393,350.567,106.689,5530.000,-4208.750,-2546.250,24.434,15613,5747,1749,632,-481,-291,-145,0,0
1304115612,945.805,361.791,104.371,5652.500,-4655.000,-3211.250,24.434,15505,5931,1711,646,-532,-367,-145,0,0
1304125024,938.119,366.732,101.443,6177.500,-5005.000,-2870.000,24.449,15379,6012,1663,706,-572,-328,-141,0,0
1304134428,929.640,371.917,93.818,6947.500,-5355.000,-2030.000,24.449,15240,6097,1538,794,-612,-232,-141,0,0
1304143839,924.211,371.612,77.226,7087.500,-5232.500,-577.500,24.465,15151,6092,1266,810,-598,-66,-137,0,0
1304153251,926.346,356.484,64.904,6326.250,-4410.000,1233.750,24.465,15186,5844,1064,723,-504,141,-137,0,0
1304162655,944.463,345.138,56.059,5363.750,-2826.250,1653.750,24.480,15483,5658,919,613,-323,189,-133,0,0
1304172067,962.458,345.809,64.111,4725.000,-1137.500,787.500,24.480,15778,5669,1051,540,-130,90,-133,0,0
1304181478,962.641,351.238,94.855,4655.000,-411.250,-131.250,24.473,15781,5758,1555,532,-47,-15,-135,0,0
1304190890,951.478,352.458,119.438,4777.500,-2117.500,-323.750,24.473,15598,5778,1958,546,-242,-37,-135,0,0
1304200295,938.912,364.841,102.968,5328.750,-4830.000,-105.000,24.469,15392,5981,1688,609,-552,-12,-136,0,0
1304209703,929.030,376.065,65.697,5845.000,-5617.500,892.500,24.469,15230,6165,1077,668,-642,102,-136,0,0
1304219116,928.908,372.893,49.410,5985.000,-4156.250,2336.250,24.449,15228,6113,810,684,-475,267,-141,0,0
1304228523,938.424,358.741,57.096,4987.500,-1732.500,3342.500,24.449,15384,5881,936,570,-198,382,-141,0,0
1304237932,945.317,343.491,84.973,3578.750,-210.000,4112.500,24.465,15497,5631,1393,409,-24,470,-137,0,0
1304247344,947.208,325.862,105.286,2458.750,-393.750,4751.250,24.465,15528,5342,1726,281,-45,543,-137,0,0
1304256757,955.199,317.932,91.927,2747.500,-953.750,4270.000,24.465,15659,5212,1507,314,-109,488,-137,0,0
1304266164,968.436,302.133,90.402,3123.750,-1041.250,2310.000,24.465,15876,4953,1482,357,-119,264,-137,0,0
1304275571,980.514,293.105,103.578,3578.750,-1347.500,-157.500,24.449,16074,4805,1698,409,-154,-18,-141,0,0
1304284983,973.804,298.717,122.244,3928.750,-2896.250,-2572.500,24.449,15964,4897,2004,449,-331,-294,-141,0,0
1304294394,957.090,327.692,120.597,5180.000,-5075.000,-4138.750,24.488,15690,5372,1977,592,-580,-473,-131,0,0
1304303799,937.021,360.144,103.578,7192.500,-6685.000,-4060.000,24.488,15361,5904,1698,822,-764,-464,-131,0,0
1304313210,917.867,373.991,80.154,8968.750,-6422.500,-1942.500,24.477,15047,6131,1314,1025,-734,-222,-134,0,0
1304322622,932.324,357.338,68.686,8636.250,-5276.250,481.250,24.477,15284,5858,1126,987,-603,55,-134,0,0
1304332026,953.491,343.674,68.503,6693.750,-3823.750,1583.750,24.453,15631,5634,1123,765,-437,181,-140,0,0
1304341438,963.739,331.535,83.570,4042.500,-2607.500,1408.750,24.453,15799,5435,1370,462,-298,161,-140,0,0
1304350849,944.646,330.132,94.367,2100.000,-2502.500,1321.250,24.473,15486,5412,1547,240,-286,151,-135,0,0
1304360261,932.446,346.358,89.121,2196.250,-2660.000,2493.750,24.473,15286,5678,1461,251,-304,285,-135,0,0
