# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
681033167,972.767,279.868,26.840,5206.250,-4471.250,-3342.500,23.582,15947,4588,440,595,-511,-382,-363,0,0
681042573,967.155,274.927,8.845,6098.750,-5923.750,-3106.250,23.582,15855,4507,145,697,-677,-355,-363,0,0
681051988,971.120,280.417,-15.799,6746.250,-6177.500,-2922.500,23.586,15920,4597,-259,771,-706,-334,-362,0,0
681061394,978.196,272.914,-24.766,6282.500,-5162.500,-2511.250,23.586,16036,4474,-406,718,-590,-287,-362,0,0
681070801,978.257,272.426,-18.361,5556.250,-3858.750,-2362.500,23.574,16037,4466,-301,635,-441,-270,-365,0,0
681080216,980.758,269.376,-6.344,4628.750,-3062.500,-2695.000,23.574,16078,4416,-104,529,-350,-308,-365,0,0
681089621,981.429,268.217,2.623,4445.000,-2940.000,-3071.250,23.613,16089,4397,43,508,-336,-351,-355,0,0
681099034,973.621,264.984,4.270,4628.750,-3307.500,-3290.000,23.613,15961,4344,70,529,-378,-376,-355,0,0
681108440,973.865,266.997,2.440,5145.000,-3666.250,-3745.000,23.613,15965,4377,40,588,-419,-428,-355,0,0
681117848,972.523,281.332,1.220,5556.250,-3701.250,-4401.250,23.613,15943,4612,20,635,-423,-503,-355,0,0
681127260,964.898,289.994,10.736,5643.750,-3771.250,-4086.250,23.590,15818,4754,176,645,-431,-467,-361,0,0
681136672,974.963,300.242,17.263,5845.000,-4357.500,-3648.750,23.590,15983,4922,283,668,-498,-417,-361,0,0
681146076,981.612,305.854,18.361,5827.500,-5083.750,-3815.000,23.613,16092,5014,301,666,-581,-436,-355,0,0
681155489,975.207,303.109,17.385,5705.000,-5941.250,-3771.250,23.613,15987,4969,285,652,-679,-431,-355,0,0
681164898,959.530,302.621,4.575,5731.250,-6685.000,-3368.750,23.590,15730,4961,75,655,-764,-385,-361,0,0
681174303,957.822,301.645,-19.703,5853.750,-6326.250,-3010.000,23.590,15702,4945,-323,669,-723,-344,-361,0,0
681183717,957.151,300.913,-33.672,5888.750,-4628.750,-2835.000,23.609,15691,4933,-552,673,-529,-324,-356,0,0
681193124,964.288,295.057,-20.557,5836.250,-2581.250,-2135.000,23.609,15808,4837,-337,667,-295,-244,-356,0,0
681202531,971.303,282.735,-2.135,4357.500,-1671.250,-1653.750,23.586,15923,4635,-35,498,-191,-189,-362,0,0
681211944,983.686,286.822,7.259,3386.250,-1907.500,-1618.750,23.586,16126,4702,119,387,-218,-185,-362,0,0
681221351,983.015,287.127,17.568,3552.500,-2520.000,-1505.000,23.605,16115,4707,288,406,-288,-172,-357,0,0
681230758,980.453,273.768,24.522,4838.750,-3771.250,-927.500,23.605,16073,4488,402,553,-431,-106,-357,0,0
681240172,979.660,266.265,17.324,6028.750,-5110.000,-831.250,23.590,16060,4365,284,689,-584,-95,-361,0,0
681249578,975.817,261.446,0.915,5950.000,-6011.250,-1338.750,23.590,15997,4286,15,680,-687,-153,-361,0,0
681258993,973.865,261.446,-13.664,5092.500,-5591.250,-2485.000,23.609,15965,4286,-224,582,-639,-284,-356,0,0
681268399,969.961,275.171,-18.788,4427.500,-4235.000,-3876.250,23.609,15901,4511,-308,506,-484,-443,-356,0,0
681277806,969.778,292.678,-2.684,4847.500,-2502.500,-4847.500,23.598,15898,4798,-44,554,-286,-554,-359,0,0
681287220,972.767,301.340,28.731,5976.250,-2073.750,-4873.750,23.598,15947,4940,471,683,-237,-557,-359,0,0
681296626,968.619,301.279,37.088,7148.750,-3473.750,-3955.000,23.602,15879,4939,608,817,-397,-452,-358,0,0
681306034,968.314,292.556,19.764,7280.000,-5538.750,-2598.750,23.602,15874,4796,324,832,-633,-297,-358,0,0
681315448,974.597,281.454,-0.671,6501.250,-6991.250,-1443.750,23.605,15977,4614,-11,743,-799,-165,-357,0,0
681324855,981.002,269.254,-7.381,5381.250,-7297.500,-1085.000,23.605,16082,4414,-121,615,-834,-124,-357,0,0
681334262,980.087,264.435,-10.187,4751.250,-7105.000,-2021.250,23.648,16067,4335,-167,543,-812,-231,-346,0,0
681343669,979.477,275.842,-18.605,5101.250,-6361.250,-3797.500,23.648,16057,4522,-305,583,-727,-434,-346,0,0
681353083,973.316,279.563,-18.239,5477.500,-5355.000,-4987.500,23.605,15956,4583,-299,626,-612,-570,-357,0,0
681362490,963.251,284.077,-12.505,5390.000,-4646.250,-5433.750,23.605,15791,4657,-205,616,-531,-621,-357,0,0
681371904,956.785,293.715,-8.357,4541.250,-4445.000,-4952.500,23.594,15685,4815,-137,519,-508,-566,-360,0,0
681381309,963.068,314.699,-1.098,4270.000,-4410.000,-3570.000,23.594,15788,5159,-18,488,-504,-408,-360,0,0
681390717,969.229,312.991,18.300,4331.250,-4882.500,-1680.000,23.582,15889,5131,300,495,-558,-192,-363,0,0
681400129,970.998,307.867,24.949,4961.250,-6282.500,-507.500,23.582,15918,5047,409,567,-718,-58,-363,0,0
681409541,974.109,300.364,7.198,5022.500,-7691.250,17.500,23.617,15969,4924,118,574,-879,2,-354,0,0
681418945,971.547,291.153,-11.529,4488.750,-8023.750,455.000,23.617,15927,4773,-189,513,-917,52,-354,0,0
681428357,970.327,274.622,-17.568,3920.000,-7035.000,341.250,23.605,15907,4502,-288,448,-804,39,-357,0,0
681437768,974.597,265.594,-16.470,3876.250,-5538.750,-813.750,23.605,15977,4354,-270,443,-633,-93,-357,0,0
681447173,984.174,268.156,-9.272,4672.500,-4278.750,-2406.250,23.594,16134,4396,-152,534,-489,-275,-360,0,0
681456584,986.614,270.535,13.542,5565.000,-4138.750,-3412.500,23.594,16174,4435,222,636,-473,-390,-360,0,0
681465995,969.046,274.378,17.995,6440.000,-5696.250,-3325.000,23.574,15886,4498,295,736,-651,-380,-365,0,0
681475401,960.994,285.602,-11.407,6798.750,-7297.500,-2598.750,23.574,15754,4682,-187,777,-834,-297,-365,0,0
681484815,962.580,298.717,-40.626,6553.750,-7315.000,-1636.250,23.602,15780,4897,-666,749,-836,-187,-358,0,0
681494222,965.508,294.691,-31.781,5635.000,-6046.250,113.750,23.602,15828,4831,-521,644,-691,13,-358,0,0
681503627,977.464,283.955,-12.566,4243.750,-5215.000,752.500,23.625,16024,4655,-206,485,-596,86,-352,0,0
681513040,978.928,297.558,-13.725,3570.000,-4742.500,-638.750,23.625,16048,4878,-225,408,-542,-73,-352,0,0
681522448,968.619,304.268,-17.995,3955.000,-3762.500,-1776.250,23.590,15879,4988,-295,452,-430,-203,-361,0,0
681531861,957.822,293.105,-9.760,4961.250,-2861.250,-1828.750,23.590,15702,4805,-160,567,-327,-209,-361,0,0
681541266,960.689,274.988,-1.159,4996.250,-2808.750,-1443.750,23.617,15749,4508,-19,571,-321,-165,-354,0,0
681550679,976.732,272.792,-0.061,4550.000,-3290.000,-1146.250,23.617,16012,4472,-1,520,-376,-131,-354,0,0
681560086,996.252,272.853,0.793,4077.500,-3561.250,-1513.750,23.574,16332,4473,13,466,-407,-173,-365,0,0
681569493,997.960,278.343,5.734,4672.500,-3876.250,-2660.000,23.574,16360,4563,94,534,-443,-304,-365,0,0
681578906,971.181,292.617,10.736,5722.500,-4488.750,-3473.750,23.582,15921,4797,176,654,-513,-397,-363,0,0
681588312,950.807,298.290,3.843,6378.750,-5477.500,-2563.750,23.582,15587,4890,63,729,-626,-293,-363,0,0
681597720,944.280,302.133,-15.250,6798.750,-6142.500,-647.500,23.586,15480,4953,-250,777,-702,-74,-362,0,0
681607132,955.809,303.536,-18.544,6877.500,-5906.250,1557.500,23.586,15669,4976,-304,786,-675,178,-362,0,0
681616544,970.083,289.384,-7.503,6965.000,-5652.500,3036.250,23.613,15903,4744,-123,796,-646,347,-355,0,0
681625948,994.849,267.851,-3.111,6763.750,-5941.250,3088.750,23.613,16309,4391,-51,773,-679,353,-355,0,0
681635359,1003.450,256.444,-7.869,6116.250,-6378.750,1242.500,23.621,16450,4204,-129,699,-729,142,-353,0,0
681644771,983.442,260.409,-16.897,5372.500,-6466.250,-857.500,23.621,16122,4269,-277,614,-739,-98,-353,0,0
681654183,967.338,281.149,-22.753,5836.250,-5687.500,-2126.250,23.598,15858,4609,-373,667,-650,-243,-359,0,0
681663588,951.844,293.471,-7.991,6982.500,-4830.000,-2082.500,23.598,15604,4811,-131,798,-552,-238,-359,0,0
681672996,950.441,301.645,3.477,8417.500,-4707.500,-1050.000,23.629,15581,4945,57,962,-538,-120,-351,0,0
681682410,963.312,305.122,3.416,9625.000,-5276.250,262.500,23.629,15792,5002,56,1100,-603,30,-351,0,0
681691817,976.488,300.974,-1.403,10062.500,-5775.000,1216.250,23.602,16008,4934,-23,1150,-660,139,-358,0,0
681701225,969.900,301.096,-7.564,10036.250,-6335.000,1855.000,23.602,15900,4936,-124,1147,-724,212,-358,0,0
681710632,954.772,297.558,-20.374,9721.250,-6448.750,3272.500,23.590,15652,4878,-334,1111,-737,374,-361,0,0
681720047,955.077,288.408,-36.783,9432.500,-5985.000,4952.500,23.590,15657,4728,-603,1078,-684,566,-361,0,0
681729454,960.262,275.415,-41.114,8496.250,-4987.500,6361.250,23.605,15742,4515,-674,971,-570,727,-357,0,0
681738862,973.987,262.422,-32.208,7140.000,-3998.750,7192.500,23.605,15967,4302,-528,816,-457,822,-357,0,0
681748269,990.762,254.431,-24.095,5862.500,-3622.500,6868.750,23.590,16242,4171,-395,670,-414,785,-361,0,0
681757683,1006.683,247.050,-12.139,4550.000,-3823.750,5713.750,23.590,16503,4050,-199,520,-437,653,-361,0,0
681767088,1002.169,241.316,-4.087,3403.750,-4497.500,4182.500,23.609,16429,3956,-67,389,-514,478,-356,0,0
681776502,992.714,246.074,-7.686,3237.500,-5215.000,2520.000,23.609,16274,4034,-126,370,-596,288,-356,0,0
681785909,981.795,254.553,-20.313,3893.750,-5180.000,980.000,23.582,16095,4173,-333,445,-592,112,-363,0,0
681795316,980.453,258.823,-29.402,4830.000,-3998.750,61.250,23.582,16073,4243,-482,552,-457,7,-363,0,0
681804730,983.381,261.812,-19.825,5206.250,-2248.750,-568.750,23.605,16121,4292,-325,595,-257,-65,-357,0,0
681814137,985.821,264.069,-2.257,4637.500,-1225.000,-1093.750,23.605,16161,4329,-37,530,-140,-125,-357,0,0
681823543,982.649,276.879,10.980,4077.500,-1216.250,-463.750,23.574,16109,4539,180,466,-139,-53,-365,0,0
681832958,978.928,282.064,20.191,3841.250,-2353.750,1461.250,23.574,16048,4624,331,439,-269,167,-365,0,0
681842364,972.706,273.646,16.592,4121.250,-3701.250,2817.500,23.586,15946,4486,272,471,-423,322,-362,0,0
681851773,985.333,259.189,-1.525,5083.750,-5022.500,2598.750,23.586,16153,4249,-25,581,-574,297,-362,0,0
